LSM_raw: 	-0.83	9.14	2.86	-0.17	0.00	0.00	11.87	-18.99	4.02;		MPU_raw: 	0.33	-9.45	2.59	0.17	0.00	-0.01	12.60	45.60	-0.30
LSM_raw: 	-0.84	9.10	2.92	-0.18	-0.00	0.01	11.87	-18.99	4.02;		MPU_raw: 	0.31	-9.41	2.62	0.18	0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.85	9.11	2.93	-0.18	0.00	0.02	12.08	-18.94	4.76;		MPU_raw: 	0.31	-9.43	2.68	0.19	0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.84	9.09	2.96	-0.22	-0.02	0.02	12.05	-18.86	4.73;		MPU_raw: 	0.34	-9.39	2.68	0.20	0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.82	9.09	3.05	-0.21	-0.01	0.02	12.01	-18.85	4.59;		MPU_raw: 	0.34	-9.36	2.78	0.21	0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.81	9.03	3.04	-0.20	-0.00	0.02	12.10	-18.92	4.44;		MPU_raw: 	0.35	-9.33	2.78	0.20	-0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.82	9.07	3.03	-0.19	0.01	0.02	12.10	-18.92	4.44;		MPU_raw: 	0.37	-9.39	2.79	0.20	-0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.83	9.05	3.10	-0.20	-0.01	0.01	12.11	-18.91	4.19;		MPU_raw: 	0.32	-9.37	2.85	0.21	-0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.82	9.03	3.08	-0.23	-0.00	0.02	11.96	-18.72	4.88;		MPU_raw: 	0.31	-9.40	2.92	0.22	-0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.81	9.05	3.12	-0.25	-0.01	0.03	12.03	-18.72	4.86;		MPU_raw: 	0.32	-9.31	2.85	0.24	-0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.83	9.07	3.00	-0.31	0.00	0.03	11.98	-18.76	5.41;		MPU_raw: 	0.31	-9.36	2.78	0.30	-0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.84	9.02	3.15	-0.37	-0.00	0.02	11.98	-18.76	5.41;		MPU_raw: 	0.32	-9.33	2.93	0.36	0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.83	9.00	3.26	-0.42	0.02	0.02	12.15	-18.58	5.98;		MPU_raw: 	0.34	-9.27	3.05	0.40	0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.86	8.92	3.38	-0.43	-0.00	0.02	12.08	-18.64	5.50;		MPU_raw: 	0.33	-9.26	3.16	0.41	-0.00	-0.00	11.70	45.90	-3.30
LSM_raw: 	-0.84	8.93	3.44	-0.43	0.01	0.02	12.00	-18.68	5.53;		MPU_raw: 	0.30	-9.21	3.13	0.42	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.83	8.91	3.43	-0.45	-0.00	0.02	12.05	-18.54	5.84;		MPU_raw: 	0.33	-9.18	3.22	0.43	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.84	8.85	3.54	-0.45	0.00	0.03	12.05	-18.54	5.84;		MPU_raw: 	0.33	-9.14	3.28	0.44	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.81	8.83	3.63	-0.43	-0.00	0.03	12.11	-18.40	6.34;		MPU_raw: 	0.31	-9.17	3.39	0.43	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.83	8.82	3.68	-0.43	0.00	0.02	12.13	-18.29	6.27;		MPU_raw: 	0.31	-9.14	3.33	0.44	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.82	8.75	3.79	-0.42	0.00	0.03	12.03	-18.16	6.18;		MPU_raw: 	0.35	-9.03	3.54	0.43	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.85	8.71	3.88	-0.36	-0.00	0.01	11.95	-18.16	6.65;		MPU_raw: 	0.34	-9.05	3.65	0.38	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.82	8.72	3.92	-0.31	-0.02	0.02	11.95	-18.16	6.65;		MPU_raw: 	0.32	-9.01	3.62	0.32	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.82	8.72	3.96	-0.27	0.01	0.03	12.09	-18.16	7.03;		MPU_raw: 	0.30	-9.03	3.67	0.28	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.82	8.70	3.98	-0.25	-0.01	0.01	12.03	-18.15	6.66;		MPU_raw: 	0.33	-9.01	3.67	0.25	0.00	-0.00	13.80	45.90	-4.20
LSM_raw: 	-0.79	8.68	4.04	-0.23	0.00	0.02	12.00	-18.05	6.80;		MPU_raw: 	0.31	-8.98	3.73	0.23	-0.00	-0.01	13.80	45.90	-4.20
LSM_raw: 	-0.80	8.66	4.04	-0.18	0.00	0.02	12.00	-17.95	6.47;		MPU_raw: 	0.28	-8.95	3.79	0.20	0.00	-0.01	13.80	45.90	-4.20
LSM_raw: 	-0.83	8.68	4.02	-0.16	-0.00	0.03	12.00	-17.95	6.47;		MPU_raw: 	0.34	-8.95	3.75	0.18	0.00	-0.01	13.80	45.90	-4.20
LSM_raw: 	-0.84	8.66	4.00	-0.16	0.00	0.02	12.10	-17.96	6.21;		MPU_raw: 	0.29	-8.97	3.74	0.15	-0.00	-0.01	13.20	46.20	-3.90
LSM_raw: 	-0.84	8.67	4.06	-0.15	0.00	0.02	12.10	-17.92	7.01;		MPU_raw: 	0.30	-8.93	3.76	0.15	-0.00	-0.01	13.20	46.20	-3.90
LSM_raw: 	-0.82	8.65	4.10	-0.13	-0.01	0.02	12.07	-17.93	6.93;		MPU_raw: 	0.30	-8.95	3.75	0.13	-0.00	-0.01	13.20	46.20	-3.90
LSM_raw: 	-0.82	8.65	4.07	-0.12	0.00	0.02	12.07	-17.82	6.93;		MPU_raw: 	0.35	-8.95	3.79	0.13	-0.00	-0.01	13.20	46.20	-3.90
LSM_raw: 	-0.84	8.65	4.11	-0.13	0.00	0.02	12.07	-17.82	6.93;		MPU_raw: 	0.33	-8.94	3.80	0.12	0.00	-0.01	13.20	46.20	-3.90
LSM_raw: 	-0.84	8.63	4.10	-0.13	-0.01	0.01	12.15	-17.79	7.78;		MPU_raw: 	0.33	-8.94	3.84	0.12	-0.00	-0.00	13.20	46.20	-3.90
LSM_raw: 	-0.83	8.65	4.11	-0.17	-0.00	0.02	12.10	-17.74	7.07;		MPU_raw: 	0.32	-8.89	3.88	0.15	0.00	-0.00	13.20	46.20	-3.90
LSM_raw: 	-0.82	8.61	4.18	-0.16	0.01	0.02	12.09	-17.75	7.17;		MPU_raw: 	0.31	-8.88	3.89	0.16	-0.00	-0.01	13.20	46.20	-3.90
LSM_raw: 	-0.82	8.59	4.17	-0.12	-0.00	0.01	12.10	-17.59	6.86;		MPU_raw: 	0.30	-8.85	3.90	0.14	0.00	-0.00	13.20	46.20	-3.90
LSM_raw: 	-0.81	8.59	4.21	-0.12	0.01	0.02	12.10	-17.59	6.86;		MPU_raw: 	0.33	-8.87	3.92	0.12	-0.00	-0.01	13.20	46.20	-3.90
LSM_raw: 	-0.84	8.60	4.21	-0.12	0.00	0.01	12.25	-17.63	6.91;		MPU_raw: 	0.32	-8.88	3.98	0.12	-0.00	-0.00	13.20	46.20	-3.90
LSM_raw: 	-0.81	8.56	4.25	-0.13	-0.00	0.02	11.95	-17.67	7.22;		MPU_raw: 	0.32	-8.84	4.03	0.13	0.00	-0.00	13.20	46.20	-3.90
LSM_raw: 	-0.82	8.57	4.24	-0.14	0.00	0.03	12.02	-17.72	7.35;		MPU_raw: 	0.32	-8.86	3.98	0.13	-0.00	-0.01	13.20	46.20	-3.90
LSM_raw: 	-0.82	8.55	4.25	-0.13	-0.00	0.01	12.02	-17.63	8.02;		MPU_raw: 	0.30	-8.85	3.99	0.14	-0.00	-0.01	11.70	43.80	-6.90
LSM_raw: 	-0.79	8.56	4.21	-0.16	0.00	0.03	12.11	-17.63	8.02;		MPU_raw: 	0.30	-8.88	3.99	0.15	-0.00	-0.01	11.70	43.80	-6.90
LSM_raw: 	-0.82	8.55	4.30	-0.18	0.00	0.01	12.11	-17.57	7.69;		MPU_raw: 	0.31	-8.83	4.02	0.18	0.00	-0.01	11.70	43.80	-6.90
LSM_raw: 	-0.79	8.51	4.35	-0.20	-0.00	0.03	12.10	-17.54	7.56;		MPU_raw: 	0.26	-8.82	4.10	0.19	0.00	-0.00	11.70	43.80	-6.90
LSM_raw: 	-0.80	8.48	4.43	-0.17	0.01	0.02	12.02	-17.54	7.52;		MPU_raw: 	0.31	-8.77	4.14	0.18	-0.00	-0.00	11.70	43.80	-6.90
LSM_raw: 	-0.81	8.47	4.39	-0.15	-0.01	0.01	12.11	-17.38	7.92;		MPU_raw: 	0.31	-8.76	4.23	0.15	-0.00	-0.01	11.70	43.80	-6.90
LSM_raw: 	-0.81	8.49	4.39	-0.15	0.02	0.01	12.11	-17.38	7.92;		MPU_raw: 	0.28	-8.81	4.14	0.14	-0.00	-0.01	11.70	43.80	-6.90
LSM_raw: 	-0.82	8.48	4.41	-0.18	0.01	0.01	12.19	-17.40	7.40;		MPU_raw: 	0.29	-8.78	4.14	0.17	-0.00	-0.01	11.70	43.80	-6.90
LSM_raw: 	-0.84	8.47	4.34	-0.20	-0.00	0.03	12.19	-17.29	7.75;		MPU_raw: 	0.31	-8.78	4.06	0.20	0.00	-0.01	11.70	43.80	-6.90
LSM_raw: 	-0.84	8.47	4.42	-0.25	-0.01	0.03	12.08	-17.29	7.93;		MPU_raw: 	0.32	-8.72	4.15	0.25	-0.00	-0.00	11.70	43.80	-6.90
LSM_raw: 	-0.82	8.42	4.48	-0.25	0.00	0.02	12.12	-17.29	7.71;		MPU_raw: 	0.31	-8.73	4.26	0.27	0.00	-0.00	11.70	43.80	-6.90
LSM_raw: 	-0.80	8.38	4.60	-0.26	-0.01	0.03	12.12	-17.29	7.71;		MPU_raw: 	0.30	-8.68	4.36	0.26	-0.00	-0.00	11.70	43.80	-6.90
LSM_raw: 	-0.81	8.39	4.65	-0.26	0.01	0.03	12.19	-17.21	8.58;		MPU_raw: 	0.33	-8.67	4.39	0.25	-0.00	-0.00	11.70	43.80	-6.90
LSM_raw: 	-0.82	8.33	4.69	-0.24	-0.00	0.02	12.15	-17.17	8.11;		MPU_raw: 	0.27	-8.62	4.39	0.23	-0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.80	8.34	4.67	-0.23	0.00	0.02	12.06	-16.99	8.24;		MPU_raw: 	0.28	-8.63	4.38	0.23	-0.00	-0.00	14.10	44.10	-6.00
LSM_raw: 	-0.81	8.33	4.63	-0.26	0.01	0.02	12.09	-17.11	7.84;		MPU_raw: 	0.32	-8.65	4.43	0.25	-0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.79	8.30	4.72	-0.27	-0.01	0.02	12.09	-17.11	7.84;		MPU_raw: 	0.32	-8.60	4.43	0.26	-0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.82	8.29	4.78	-0.25	-0.00	0.02	12.16	-16.98	8.68;		MPU_raw: 	0.29	-8.57	4.53	0.26	0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.82	8.27	4.83	-0.26	0.01	0.03	12.07	-16.98	8.53;		MPU_raw: 	0.31	-8.57	4.52	0.26	0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.80	8.22	4.91	-0.22	-0.00	0.01	12.03	-16.88	8.44;		MPU_raw: 	0.27	-8.51	4.64	0.24	0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.80	8.22	4.82	-0.23	0.00	0.01	12.15	-16.80	8.69;		MPU_raw: 	0.33	-8.52	4.57	0.22	0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.82	8.23	4.84	-0.24	0.01	0.02	12.15	-16.80	8.69;		MPU_raw: 	0.31	-8.50	4.62	0.23	0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.83	8.19	5.00	-0.24	-0.00	0.02	12.29	-16.79	9.67;		MPU_raw: 	0.28	-8.49	4.71	0.24	-0.00	-0.00	14.10	44.10	-6.00
LSM_raw: 	-0.82	8.15	5.01	-0.21	0.00	0.02	12.19	-16.69	8.67;		MPU_raw: 	0.31	-8.44	4.81	0.20	-0.01	-0.00	14.10	44.10	-6.00
LSM_raw: 	-0.80	8.16	5.09	-0.19	-0.01	0.01	12.19	-16.65	8.88;		MPU_raw: 	0.25	-8.46	4.69	0.17	-0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.85	8.15	4.99	-0.17	-0.01	0.01	12.15	-16.56	9.20;		MPU_raw: 	0.32	-8.44	4.76	0.16	-0.00	-0.01	14.10	44.10	-6.00
LSM_raw: 	-0.83	8.17	4.99	-0.19	-0.00	0.02	12.15	-16.56	9.20;		MPU_raw: 	0.32	-8.45	4.75	0.17	0.00	-0.01	11.70	44.40	-9.30
LSM_raw: 	-0.84	8.10	5.11	-0.18	0.01	0.02	12.19	-16.49	9.83;		MPU_raw: 	0.29	-8.38	4.88	0.17	-0.00	-0.01	11.70	44.40	-9.30
LSM_raw: 	-0.84	8.09	5.12	-0.13	0.01	0.03	12.22	-16.56	9.16;		MPU_raw: 	0.30	-8.40	4.90	0.14	0.00	-0.01	11.70	44.40	-9.30
LSM_raw: 	-0.82	8.09	5.14	-0.08	-0.01	0.03	11.98	-16.44	9.03;		MPU_raw: 	0.33	-8.36	4.84	0.10	0.00	-0.01	11.70	44.40	-9.30
LSM_raw: 	-0.83	8.07	5.14	-0.07	-0.00	0.03	12.03	-16.38	9.44;		MPU_raw: 	0.30	-8.35	4.88	0.08	0.00	-0.00	11.70	44.40	-9.30
LSM_raw: 	-0.83	8.09	5.15	-0.06	-0.00	0.01	12.03	-16.38	9.44;		MPU_raw: 	0.27	-8.35	4.89	0.06	0.00	-0.01	11.70	44.40	-9.30
LSM_raw: 	-0.82	8.08	5.14	-0.06	-0.01	0.00	12.10	-16.60	9.61;		MPU_raw: 	0.29	-8.37	4.81	0.06	0.00	-0.01	11.70	44.40	-9.30
LSM_raw: 	-0.80	8.09	5.15	-0.05	0.00	0.01	12.15	-16.58	9.17;		MPU_raw: 	0.28	-8.36	4.84	0.05	-0.00	-0.01	11.70	44.40	-9.30
LSM_raw: 	-0.81	8.10	5.09	-0.08	0.01	0.02	12.07	-16.37	9.20;		MPU_raw: 	0.31	-8.38	4.82	0.06	-0.00	-0.00	11.70	44.40	-9.30
LSM_raw: 	-0.80	8.07	5.09	-0.09	0.00	0.03	12.03	-16.33	9.07;		MPU_raw: 	0.27	-8.39	4.83	0.09	-0.00	-0.00	11.70	44.40	-9.30
LSM_raw: 	-0.82	8.08	5.12	-0.14	0.00	0.02	12.03	-16.33	9.07;		MPU_raw: 	0.31	-8.34	4.83	0.12	-0.00	-0.00	11.70	44.40	-9.30
LSM_raw: 	-0.82	8.04	5.19	-0.11	0.00	0.01	12.10	-16.49	9.81;		MPU_raw: 	0.29	-8.33	4.92	0.14	-0.01	-0.00	11.70	44.40	-9.30
LSM_raw: 	-0.84	8.07	5.13	-0.15	-0.01	0.01	12.22	-16.36	9.21;		MPU_raw: 	0.31	-8.34	4.91	0.14	-0.01	-0.01	11.70	44.40	-9.30
LSM_raw: 	-0.81	8.02	5.18	-0.16	0.00	0.02	12.15	-16.26	9.35;		MPU_raw: 	0.29	-8.34	4.89	0.16	-0.00	-0.01	12.60	43.50	-9.60
LSM_raw: 	-0.81	7.99	5.21	-0.17	-0.02	0.03	12.11	-16.26	9.11;		MPU_raw: 	0.28	-8.30	4.97	0.17	0.00	-0.00	12.60	43.50	-9.60
LSM_raw: 	-0.81	7.96	5.30	-0.14	-0.00	0.02	12.11	-16.26	9.11;		MPU_raw: 	0.29	-8.28	4.97	0.15	0.00	-0.00	12.60	43.50	-9.60
LSM_raw: 	-0.83	7.97	5.31	-0.10	-0.01	0.01	12.18	-16.23	9.56;		MPU_raw: 	0.29	-8.24	5.06	0.12	0.00	-0.00	12.60	43.50	-9.60
LSM_raw: 	-0.81	7.98	5.34	-0.10	-0.01	0.01	12.17	-16.06	9.30;		MPU_raw: 	0.25	-8.26	5.04	0.10	0.00	-0.01	12.60	43.50	-9.60
LSM_raw: 	-0.81	7.96	5.30	-0.10	-0.02	0.02	12.08	-16.13	9.35;		MPU_raw: 	0.28	-8.25	5.10	0.09	0.00	-0.01	12.60	43.50	-9.60
LSM_raw: 	-0.81	7.97	5.22	-0.10	-0.00	0.00	12.18	-16.08	9.38;		MPU_raw: 	0.28	-8.28	5.03	0.10	0.01	-0.00	12.60	43.50	-9.60
LSM_raw: 	-0.82	7.96	5.32	-0.13	0.00	0.01	12.18	-16.08	9.38;		MPU_raw: 	0.28	-8.24	5.07	0.12	0.00	-0.00	12.60	43.50	-9.60
LSM_raw: 	-0.82	7.93	5.34	-0.11	-0.01	0.00	12.15	-16.04	9.67;		MPU_raw: 	0.30	-8.21	5.12	0.12	0.00	-0.01	12.60	43.50	-9.60
LSM_raw: 	-0.81	7.94	5.37	-0.11	-0.01	0.01	12.12	-16.00	9.48;		MPU_raw: 	0.31	-8.21	5.11	0.11	0.00	-0.00	12.60	43.50	-9.60
LSM_raw: 	-0.82	7.93	5.32	-0.12	-0.00	0.02	12.07	-16.02	9.63;		MPU_raw: 	0.30	-8.23	5.10	0.12	0.00	-0.00	12.60	43.50	-9.60
LSM_raw: 	-0.81	7.87	5.34	-0.12	-0.00	0.04	12.07	-16.02	9.79;		MPU_raw: 	0.29	-8.21	5.16	0.12	-0.00	-0.00	12.60	43.50	-9.60
LSM_raw: 	-0.82	7.92	5.40	-0.10	-0.00	0.01	12.08	-16.02	9.79;		MPU_raw: 	0.30	-8.20	5.16	0.11	-0.00	-0.00	12.60	43.50	-9.60
LSM_raw: 	-0.79	7.88	5.44	-0.10	-0.01	0.02	12.26	-16.00	9.31;		MPU_raw: 	0.26	-8.19	5.15	0.10	-0.00	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.80	7.90	5.40	-0.11	0.01	0.02	12.10	-15.81	9.75;		MPU_raw: 	0.27	-8.16	5.17	0.11	-0.01	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.78	7.86	5.47	-0.10	0.01	0.01	12.10	-15.76	9.72;		MPU_raw: 	0.30	-8.17	5.22	0.11	-0.00	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.80	7.81	5.49	-0.08	-0.01	0.02	12.08	-15.86	9.88;		MPU_raw: 	0.33	-8.11	5.24	0.10	-0.00	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.80	7.85	5.47	-0.05	-0.00	0.02	12.08	-15.86	9.88;		MPU_raw: 	0.29	-8.15	5.19	0.07	-0.00	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.80	7.87	5.46	-0.05	0.00	0.02	12.15	-15.85	9.90;		MPU_raw: 	0.24	-8.15	5.16	0.06	-0.01	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.79	7.88	5.43	-0.09	-0.00	0.02	12.20	-15.87	9.80;		MPU_raw: 	0.29	-8.18	5.13	0.08	-0.00	0.00	14.70	42.90	-8.70
LSM_raw: 	-0.80	7.86	5.44	-0.13	0.00	0.03	12.19	-15.92	9.82;		MPU_raw: 	0.25	-8.15	5.09	0.12	-0.01	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.81	7.82	5.49	-0.15	0.00	0.02	12.10	-15.65	10.00;		MPU_raw: 	0.28	-8.09	5.24	0.15	-0.01	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.81	7.82	5.56	-0.15	0.01	0.02	12.10	-15.65	10.00;		MPU_raw: 	0.27	-8.09	5.24	0.15	-0.01	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.81	7.79	5.59	-0.15	0.02	0.01	12.12	-15.80	10.23;		MPU_raw: 	0.29	-8.09	5.33	0.15	-0.01	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.81	7.81	5.58	-0.14	0.02	0.01	12.03	-15.86	9.89;		MPU_raw: 	0.31	-8.08	5.25	0.14	-0.01	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.80	7.77	5.66	-0.16	0.00	0.01	12.19	-15.76	10.10;		MPU_raw: 	0.31	-8.07	5.31	0.15	-0.01	-0.00	14.70	42.90	-8.70
LSM_raw: 	-0.82	7.79	5.46	-0.16	0.01	0.00	12.19	-15.76	10.10;		MPU_raw: 	0.25	-8.07	5.30	0.16	-0.01	-0.00	13.20	45.60	-8.70
LSM_raw: 	-0.81	7.74	5.62	-0.19	0.01	0.04	12.33	-15.52	10.19;		MPU_raw: 	0.31	-8.01	5.32	0.18	-0.01	-0.00	13.20	45.60	-8.70
LSM_raw: 	-0.85	7.72	5.67	-0.21	0.03	0.03	12.14	-15.60	9.62;		MPU_raw: 	0.28	-8.00	5.44	0.21	-0.02	0.01	13.20	45.60	-8.70
LSM_raw: 	-0.81	7.72	5.72	-0.22	0.06	0.04	12.08	-15.63	10.18;		MPU_raw: 	0.27	-8.00	5.44	0.22	-0.06	0.03	13.20	45.60	-8.70
LSM_raw: 	-0.83	7.64	5.80	-0.24	0.05	0.04	12.16	-15.52	10.23;		MPU_raw: 	0.32	-7.84	5.62	0.22	-0.05	0.03	13.20	45.60	-8.70
LSM_raw: 	-0.79	7.66	5.68	-0.10	0.01	0.01	12.15	-15.41	10.37;		MPU_raw: 	0.32	-7.98	5.43	0.12	-0.02	0.01	13.20	45.60	-8.70
LSM_raw: 	-0.80	7.67	5.74	-0.15	-0.00	0.01	12.15	-15.41	10.37;		MPU_raw: 	0.28	-7.95	5.52	0.14	-0.01	-0.00	13.20	45.60	-8.70
LSM_raw: 	-0.85	7.67	5.73	-0.14	0.01	0.02	12.40	-15.32	9.84;		MPU_raw: 	0.28	-7.93	5.49	0.14	-0.00	-0.00	13.20	45.60	-8.70
LSM_raw: 	-0.82	7.65	5.76	-0.18	-0.01	0.01	12.20	-15.42	10.24;		MPU_raw: 	0.29	-7.95	5.55	0.17	-0.01	0.00	13.20	45.60	-8.70
LSM_raw: 	-0.80	7.62	5.84	-0.17	0.00	0.01	12.05	-15.33	10.52;		MPU_raw: 	0.30	-7.90	5.57	0.17	-0.01	0.00	13.20	45.60	-8.70
LSM_raw: 	-0.80	7.61	5.84	-0.17	0.01	0.01	12.05	-15.33	10.52;		MPU_raw: 	0.28	-7.85	5.61	0.16	-0.01	-0.00	13.20	45.60	-8.70
LSM_raw: 	-0.82	7.56	5.85	-0.14	0.00	0.01	12.19	-15.29	10.52;		MPU_raw: 	0.28	-7.84	5.63	0.14	-0.01	-0.00	13.20	45.60	-8.70
LSM_raw: 	-0.80	7.60	5.86	-0.15	0.02	0.03	12.27	-15.14	10.68;		MPU_raw: 	0.27	-7.88	5.61	0.14	-0.01	-0.00	13.20	45.60	-8.70
LSM_raw: 	-0.81	7.55	5.86	-0.17	0.00	-0.00	12.20	-15.15	10.54;		MPU_raw: 	0.29	-7.84	5.64	0.15	-0.02	-0.00	13.80	41.70	-8.40
LSM_raw: 	-0.80	7.55	5.88	-0.14	0.01	0.01	12.19	-15.05	10.53;		MPU_raw: 	0.26	-7.85	5.68	0.15	-0.01	-0.00	13.80	41.70	-8.40
LSM_raw: 	-0.83	7.54	5.89	-0.18	0.02	0.02	12.04	-15.12	10.99;		MPU_raw: 	0.29	-7.81	5.67	0.16	-0.01	0.00	13.80	41.70	-8.40
LSM_raw: 	-0.80	7.51	5.93	-0.16	0.01	0.04	12.04	-15.12	10.99;		MPU_raw: 	0.25	-7.77	5.70	0.17	-0.01	0.01	13.80	41.70	-8.40
LSM_raw: 	-0.82	7.52	5.92	-0.19	0.01	0.03	12.22	-15.19	10.55;		MPU_raw: 	0.33	-7.78	5.64	0.18	-0.01	0.01	13.80	41.70	-8.40
LSM_raw: 	-0.82	7.48	6.03	-0.19	0.02	0.02	12.15	-14.99	10.82;		MPU_raw: 	0.28	-7.77	5.71	0.20	-0.01	0.00	13.80	41.70	-8.40
LSM_raw: 	-0.81	7.43	6.08	-0.17	-0.01	0.03	12.31	-14.95	10.85;		MPU_raw: 	0.34	-7.73	5.82	0.17	-0.01	0.00	13.80	41.70	-8.40
LSM_raw: 	-0.79	7.42	6.02	-0.14	0.01	0.03	12.04	-14.82	10.64;		MPU_raw: 	0.30	-7.71	5.71	0.14	-0.01	0.00	13.80	41.70	-8.40
LSM_raw: 	-0.80	7.43	6.03	-0.15	0.01	0.02	12.04	-14.82	10.64;		MPU_raw: 	0.30	-7.72	5.77	0.15	-0.01	0.01	13.80	41.70	-8.40
LSM_raw: 	-0.82	7.43	6.08	-0.16	0.02	0.03	12.18	-14.95	11.25;		MPU_raw: 	0.29	-7.69	5.83	0.15	-0.02	0.01	13.80	41.70	-8.40
LSM_raw: 	-0.82	7.43	6.10	-0.15	0.01	0.02	12.17	-14.87	10.95;		MPU_raw: 	0.25	-7.68	5.81	0.15	-0.02	0.01	13.80	41.70	-8.40
LSM_raw: 	-0.81	7.40	6.08	-0.16	0.01	0.02	12.13	-14.78	11.09;		MPU_raw: 	0.30	-7.71	5.85	0.16	-0.02	0.01	13.80	41.70	-8.40
LSM_raw: 	-0.80	7.37	6.14	-0.15	0.04	0.04	12.07	-14.74	10.92;		MPU_raw: 	0.30	-7.65	5.85	0.15	-0.01	0.01	13.80	41.70	-8.40
LSM_raw: 	-0.80	7.36	6.10	-0.16	0.01	0.03	12.07	-14.74	10.92;		MPU_raw: 	0.26	-7.63	5.84	0.15	-0.01	0.01	14.70	42.90	-9.60
LSM_raw: 	-0.80	7.37	6.05	-0.19	0.02	0.03	12.30	-14.67	11.04;		MPU_raw: 	0.24	-7.64	5.86	0.18	-0.01	0.01	14.70	42.90	-9.60
LSM_raw: 	-0.82	7.37	6.06	-0.28	0.03	0.05	12.12	-14.77	11.34;		MPU_raw: 	0.30	-7.59	5.83	0.25	-0.03	0.02	14.70	42.90	-9.60
LSM_raw: 	-0.82	7.33	6.16	-0.35	0.06	0.06	12.06	-14.58	11.12;		MPU_raw: 	0.26	-7.58	5.93	0.34	-0.06	0.04	14.70	42.90	-9.60
LSM_raw: 	-0.79	7.26	6.35	-0.36	0.07	0.07	12.07	-14.43	11.25;		MPU_raw: 	0.28	-7.52	6.00	0.35	-0.07	0.05	14.70	42.90	-9.60
LSM_raw: 	-0.82	7.20	6.37	-0.30	0.05	0.06	12.07	-14.43	11.25;		MPU_raw: 	0.27	-7.45	6.02	0.31	-0.06	0.04	14.70	42.90	-9.60
LSM_raw: 	-0.79	7.17	6.44	-0.25	0.02	0.03	12.19	-14.47	10.36;		MPU_raw: 	0.26	-7.43	6.10	0.24	-0.03	0.02	14.70	42.90	-9.60
LSM_raw: 	-0.81	7.21	6.31	-0.21	0.01	0.02	12.11	-14.27	11.44;		MPU_raw: 	0.29	-7.46	6.13	0.20	-0.01	0.01	14.70	42.90	-9.60
LSM_raw: 	-0.79	7.20	6.32	-0.22	-0.01	0.02	12.04	-14.27	11.40;		MPU_raw: 	0.25	-7.48	6.12	0.21	-0.01	0.00	14.70	42.90	-9.60
LSM_raw: 	-0.79	7.15	6.36	-0.26	0.01	0.01	12.12	-14.08	12.06;		MPU_raw: 	0.30	-7.44	6.13	0.25	-0.00	0.00	14.70	42.90	-9.60
LSM_raw: 	-0.79	7.12	6.42	-0.26	0.00	0.02	12.12	-14.08	12.06;		MPU_raw: 	0.25	-7.38	6.13	0.26	-0.00	-0.00	14.70	42.90	-9.60
LSM_raw: 	-0.80	7.09	6.41	-0.29	0.01	0.01	12.17	-14.09	11.69;		MPU_raw: 	0.28	-7.35	6.12	0.28	-0.00	-0.00	14.70	42.90	-9.60
