LSM_raw: 	-0.20	0.37	9.72	-0.02	0.01	0.00	12.80	2.28	19.19;		MPU_raw: 	-0.30	-0.65	9.45	0.02	0.01	0.01	13.20	24.30	-18.90
LSM_raw: 	-0.20	0.38	9.69	-0.03	-0.00	0.00	12.69	2.32	19.18;		MPU_raw: 	-0.38	-0.66	9.43	0.02	0.01	0.01	13.20	27.00	-18.00
LSM_raw: 	-0.21	0.38	9.72	-0.02	-0.00	-0.01	12.67	2.30	19.19;		MPU_raw: 	-0.37	-0.65	9.46	0.01	0.01	0.01	13.20	27.00	-18.00
LSM_raw: 	-0.19	0.40	9.69	-0.02	-0.01	-0.00	12.67	2.30	19.19;		MPU_raw: 	-0.37	-0.65	9.36	0.02	0.01	0.01	13.20	27.00	-18.00
LSM_raw: 	-0.16	0.36	9.66	-0.02	-0.00	-0.01	12.71	2.36	18.85;		MPU_raw: 	-0.35	-0.65	9.50	0.01	0.01	0.01	13.20	27.00	-18.00
LSM_raw: 	-0.19	0.37	9.68	-0.00	0.01	-0.02	12.89	2.21	18.81;		MPU_raw: 	-0.36	-0.63	9.41	0.00	0.00	-0.00	13.20	27.00	-18.00
LSM_raw: 	-0.20	0.38	9.73	0.01	0.00	-0.00	12.61	2.31	19.15;		MPU_raw: 	-0.40	-0.63	9.45	-0.00	-0.00	-0.00	13.20	27.00	-18.00
LSM_raw: 	-0.20	0.38	9.74	0.01	0.01	-0.02	12.75	2.42	19.08;		MPU_raw: 	-0.35	-0.67	9.45	-0.01	-0.00	-0.00	13.20	27.00	-18.00
LSM_raw: 	-0.20	0.39	9.66	0.01	0.01	0.00	12.75	2.39	19.64;		MPU_raw: 	-0.36	-0.65	9.46	-0.01	-0.00	-0.01	13.20	27.00	-18.00
LSM_raw: 	-0.19	0.39	9.69	0.01	0.01	-0.01	12.85	2.39	19.64;		MPU_raw: 	-0.35	-0.66	9.48	-0.01	-0.01	-0.01	13.20	27.00	-18.00
LSM_raw: 	-0.23	0.36	9.73	0.02	0.01	-0.00	12.85	2.38	18.93;		MPU_raw: 	-0.34	-0.61	9.43	-0.02	-0.01	-0.01	13.20	27.00	-18.00
LSM_raw: 	-0.23	0.42	9.69	-0.01	0.01	-0.02	12.77	2.32	19.10;		MPU_raw: 	-0.34	-0.69	9.43	-0.00	-0.00	-0.00	13.20	27.00	-18.00
LSM_raw: 	-0.21	0.40	9.69	-0.02	-0.01	-0.01	12.69	2.37	19.19;		MPU_raw: 	-0.33	-0.67	9.42	0.01	0.01	0.00	13.20	27.00	-18.00
LSM_raw: 	-0.19	0.39	9.69	-0.03	-0.02	-0.00	12.67	2.36	18.98;		MPU_raw: 	-0.34	-0.63	9.44	0.02	0.01	0.01	13.20	27.00	-18.00
LSM_raw: 	-0.20	0.36	9.67	-0.01	-0.01	0.00	12.67	2.36	18.98;		MPU_raw: 	-0.36	-0.62	9.46	0.01	0.01	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.20	0.38	9.70	-0.01	0.01	-0.00	12.81	2.44	19.22;		MPU_raw: 	-0.35	-0.67	9.46	0.01	0.01	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.20	0.39	9.69	-0.02	-0.01	-0.00	12.75	2.41	19.16;		MPU_raw: 	-0.34	-0.65	9.37	0.01	0.01	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.19	0.36	9.70	0.01	-0.00	0.01	12.72	2.32	19.24;		MPU_raw: 	-0.35	-0.60	9.49	0.00	0.00	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.19	0.38	9.70	-0.01	-0.01	-0.01	12.74	2.19	19.56;		MPU_raw: 	-0.38	-0.66	9.39	-0.00	-0.00	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.21	0.38	9.72	-0.01	-0.00	-0.00	12.74	2.19	19.56;		MPU_raw: 	-0.38	-0.64	9.42	-0.00	-0.00	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.21	0.37	9.71	-0.00	0.00	0.00	12.73	2.36	18.72;		MPU_raw: 	-0.35	-0.65	9.46	-0.01	-0.00	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.22	0.38	9.71	0.00	0.01	-0.01	12.90	2.36	18.82;		MPU_raw: 	-0.36	-0.64	9.49	-0.01	-0.01	-0.00	13.80	27.30	-19.80
LSM_raw: 	-0.20	0.39	9.71	0.03	0.01	-0.00	12.80	2.25	19.28;		MPU_raw: 	-0.35	-0.64	9.41	-0.01	-0.00	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.18	0.40	9.70	0.01	-0.00	-0.01	12.65	2.20	19.35;		MPU_raw: 	-0.34	-0.69	9.50	-0.01	-0.00	-0.00	13.80	27.30	-19.80
LSM_raw: 	-0.21	0.39	9.66	0.01	-0.00	-0.01	12.65	2.20	19.35;		MPU_raw: 	-0.36	-0.67	9.44	0.00	0.00	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.21	0.38	9.69	-0.00	0.00	-0.01	12.68	2.43	18.61;		MPU_raw: 	-0.37	-0.66	9.42	0.01	0.00	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.18	0.38	9.68	-0.01	-0.01	-0.00	12.83	2.28	19.32;		MPU_raw: 	-0.33	-0.64	9.47	0.01	0.01	0.00	13.80	27.30	-19.80
LSM_raw: 	-0.19	0.38	9.72	0.00	0.00	0.00	12.75	2.42	19.30;		MPU_raw: 	-0.37	-0.67	9.45	0.01	0.01	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.20	0.37	9.72	-0.01	-0.01	-0.00	12.67	2.35	19.39;		MPU_raw: 	-0.39	-0.66	9.49	0.01	0.01	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.22	0.38	9.67	-0.00	-0.01	-0.00	12.67	2.35	19.39;		MPU_raw: 	-0.36	-0.65	9.48	0.00	0.01	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.19	0.38	9.71	0.01	0.00	-0.01	12.83	2.30	19.19;		MPU_raw: 	-0.37	-0.62	9.45	0.00	0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.21	0.38	9.73	0.00	0.01	-0.01	12.77	2.31	19.53;		MPU_raw: 	-0.39	-0.65	9.42	0.00	0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.18	0.36	9.75	-0.01	0.01	-0.01	12.59	2.29	19.27;		MPU_raw: 	-0.34	-0.63	9.48	-0.00	0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.21	0.38	9.66	0.02	-0.00	-0.01	12.74	2.34	19.22;		MPU_raw: 	-0.38	-0.61	9.41	-0.01	0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.22	0.41	9.67	-0.02	0.00	-0.02	12.74	2.34	19.22;		MPU_raw: 	-0.32	-0.68	9.45	-0.00	-0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.21	0.39	9.71	-0.02	-0.01	0.01	12.78	2.40	19.21;		MPU_raw: 	-0.35	-0.68	9.44	0.00	0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.20	0.38	9.71	-0.02	-0.01	-0.00	12.77	2.20	19.45;		MPU_raw: 	-0.34	-0.67	9.45	0.00	0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.20	0.37	9.74	-0.02	0.00	-0.02	12.64	2.32	19.43;		MPU_raw: 	-0.39	-0.63	9.39	0.00	0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.19	0.39	9.70	-0.01	0.00	-0.02	12.71	2.29	19.31;		MPU_raw: 	-0.37	-0.61	9.47	0.00	0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.19	0.38	9.71	-0.01	-0.00	-0.01	12.71	2.29	19.31;		MPU_raw: 	-0.37	-0.63	9.45	-0.00	-0.00	0.00	13.80	26.70	-19.20
LSM_raw: 	-0.21	0.36	9.71	0.01	0.01	-0.01	12.78	2.29	20.21;		MPU_raw: 	-0.35	-0.61	9.44	0.00	0.00	0.00	13.80	28.80	-19.80
LSM_raw: 	-0.19	0.38	9.72	0.01	0.01	-0.01	12.81	2.27	19.22;		MPU_raw: 	-0.32	-0.62	9.42	-0.01	-0.00	0.00	13.80	28.80	-19.80
LSM_raw: 	-0.18	0.37	9.70	-0.00	0.01	-0.01	12.62	2.32	19.46;		MPU_raw: 	-0.33	-0.65	9.42	-0.01	-0.00	0.00	13.80	28.80	-19.80
LSM_raw: 	-0.22	0.36	9.69	0.00	0.01	-0.01	12.63	2.31	19.36;		MPU_raw: 	-0.33	-0.65	9.45	-0.01	-0.00	0.00	13.80	28.80	-19.80
LSM_raw: 	-0.19	0.39	9.65	-0.00	0.01	0.00	12.63	2.31	19.36;		MPU_raw: 	-0.36	-0.65	9.42	-0.00	-0.00	0.00	13.80	28.80	-19.80
LSM_raw: 	-0.22	0.39	9.69	-0.03	0.01	-0.00	12.70	2.40	19.28;		MPU_raw: 	-0.34	-0.62	9.42	0.01	0.00	0.00	13.80	28.80	-19.80
LSM_raw: 	-0.20	0.41	9.72	-0.00	-0.02	-0.02	12.89	2.21	19.60;		MPU_raw: 	-0.32	-0.62	9.45	0.02	0.00	0.00	13.80	28.80	-19.80
LSM_raw: 	-0.18	0.39	9.69	-0.03	-0.01	-0.02	12.81	2.39	19.24;		MPU_raw: 	-0.37	-0.63	9.39	0.04	0.01	0.00	13.80	28.80	-19.80
LSM_raw: 	-0.17	0.33	9.81	-0.03	-0.01	-0.03	12.74	2.27	19.33;		MPU_raw: 	-0.37	-0.60	9.56	0.03	0.01	0.00	13.80	28.80	-19.80
LSM_raw: 	-0.17	0.35	9.68	0.00	0.00	-0.02	12.74	2.27	19.33;		MPU_raw: 	-0.36	-0.62	9.44	0.01	0.00	-0.00	13.80	28.80	-19.80
LSM_raw: 	-0.17	0.38	9.67	-0.01	0.00	-0.01	12.79	2.38	19.11;		MPU_raw: 	-0.37	-0.64	9.41	0.01	0.00	-0.00	13.80	28.80	-19.80
LSM_raw: 	-0.21	0.37	9.68	-0.01	-0.01	-0.01	12.75	2.28	19.70;		MPU_raw: 	-0.36	-0.63	9.43	0.01	0.01	-0.00	13.80	28.80	-19.80
LSM_raw: 	-0.18	0.39	9.71	-0.01	-0.01	-0.00	12.71	2.45	19.42;		MPU_raw: 	-0.33	-0.62	9.43	0.02	0.01	0.01	13.80	28.80	-19.80
LSM_raw: 	-0.17	0.35	9.74	-0.02	-0.02	-0.01	12.76	2.51	19.39;		MPU_raw: 	-0.38	-0.62	9.50	0.02	0.01	0.01	13.80	25.80	-18.00
LSM_raw: 	-0.18	0.36	9.69	-0.03	-0.00	-0.01	12.76	2.51	19.39;		MPU_raw: 	-0.37	-0.62	9.52	0.01	0.01	0.00	13.80	25.80	-18.00
LSM_raw: 	-0.21	0.35	9.71	-0.03	-0.00	-0.01	12.75	2.27	19.13;		MPU_raw: 	-0.36	-0.63	9.41	0.02	0.01	0.01	13.80	25.80	-18.00
LSM_raw: 	-0.19	0.33	9.72	-0.01	-0.00	-0.01	12.74	2.33	19.53;		MPU_raw: 	-0.35	-0.61	9.42	0.01	0.01	0.01	13.80	25.80	-18.00
LSM_raw: 	-0.18	0.32	9.71	0.00	-0.01	-0.01	12.73	2.21	19.41;		MPU_raw: 	-0.38	-0.59	9.49	0.01	0.01	0.00	13.80	25.80	-18.00
LSM_raw: 	-0.21	0.33	9.76	0.01	-0.01	-0.02	12.72	2.47	19.47;		MPU_raw: 	-0.37	-0.59	9.46	0.00	0.00	0.00	13.80	25.80	-18.00
LSM_raw: 	-0.19	0.34	9.68	0.00	0.00	-0.01	12.72	2.47	19.11;		MPU_raw: 	-0.38	-0.66	9.45	-0.01	-0.00	0.00	13.80	25.80	-18.00
LSM_raw: 	-0.19	0.37	9.67	0.01	-0.00	-0.01	12.75	2.25	19.11;		MPU_raw: 	-0.38	-0.63	9.48	-0.00	-0.00	0.00	13.80	25.80	-18.00
LSM_raw: 	-0.18	0.33	9.71	0.01	-0.00	-0.01	12.79	2.44	19.45;		MPU_raw: 	-0.40	-0.60	9.49	0.00	-0.00	0.01	13.80	25.80	-18.00
LSM_raw: 	-0.18	0.34	9.72	0.03	0.01	-0.01	12.67	2.32	19.38;		MPU_raw: 	-0.39	-0.61	9.38	-0.01	-0.00	0.00	13.80	25.80	-18.00
LSM_raw: 	-0.17	0.35	9.74	0.04	0.02	-0.00	12.73	2.44	19.49;		MPU_raw: 	-0.38	-0.63	9.41	-0.03	-0.01	0.00	13.80	25.80	-18.00
LSM_raw: 	-0.19	0.35	9.67	0.03	0.02	-0.01	12.73	2.34	19.99;		MPU_raw: 	-0.37	-0.63	9.43	-0.03	-0.01	0.01	13.80	25.80	-18.00
LSM_raw: 	-0.21	0.38	9.67	0.03	0.02	-0.00	12.77	2.34	19.99;		MPU_raw: 	-0.30	-0.65	9.36	-0.03	-0.01	0.01	13.80	25.80	-18.00
LSM_raw: 	-0.23	0.40	9.69	-0.00	0.00	-0.01	12.87	2.34	19.61;		MPU_raw: 	-0.35	-0.68	9.39	-0.01	-0.00	0.01	15.30	26.40	-18.00
LSM_raw: 	-0.21	0.38	9.73	0.00	0.00	0.01	12.69	2.32	19.57;		MPU_raw: 	-0.35	-0.66	9.43	0.00	0.00	0.01	15.30	26.40	-18.00
LSM_raw: 	-0.22	0.39	9.70	0.00	-0.01	0.02	12.75	2.23	19.35;		MPU_raw: 	-0.30	-0.60	9.45	-0.00	0.00	0.02	15.30	26.40	-18.00
LSM_raw: 	-0.15	0.31	9.73	-0.00	0.01	0.10	12.54	2.23	19.43;		MPU_raw: 	-0.40	-0.54	9.47	0.01	0.01	0.10	15.30	26.40	-18.00
LSM_raw: 	-0.05	0.47	9.63	-0.01	0.01	0.15	12.54	2.23	19.43;		MPU_raw: 	-0.47	-0.84	9.33	-0.02	-0.01	0.19	15.30	26.40	-18.00
LSM_raw: 	-0.18	0.35	9.70	0.03	0.02	0.13	12.81	2.19	19.53;		MPU_raw: 	-0.36	-0.66	9.49	-0.02	-0.01	0.14	15.30	26.40	-18.00
LSM_raw: 	-0.14	0.42	9.72	0.00	0.01	0.07	12.79	2.29	19.96;		MPU_raw: 	-0.39	-0.74	9.38	-0.02	-0.01	0.11	15.30	26.40	-18.00
LSM_raw: 	-0.25	0.45	9.77	0.03	0.01	0.07	12.66	2.12	19.51;		MPU_raw: 	-0.27	-0.75	9.43	-0.03	-0.01	0.06	15.30	26.40	-18.00
LSM_raw: 	-0.20	0.40	9.69	0.06	0.02	0.09	12.67	2.01	19.41;		MPU_raw: 	-0.35	-0.62	9.43	-0.05	-0.02	0.09	15.30	26.40	-18.00
LSM_raw: 	-0.25	0.43	9.64	0.06	0.04	0.11	12.67	2.01	19.41;		MPU_raw: 	-0.35	-0.66	9.37	-0.07	-0.03	0.10	15.30	26.40	-18.00
LSM_raw: 	-0.42	0.04	9.82	0.06	0.05	0.28	12.91	2.13	19.68;		MPU_raw: 	-0.32	-0.24	9.50	-0.05	-0.04	0.20	15.30	26.40	-18.00
LSM_raw: 	-0.05	0.35	9.69	-0.00	0.02	0.47	12.83	2.09	19.30;		MPU_raw: 	-0.57	-0.55	9.42	0.03	-0.00	0.48	15.30	26.40	-18.00
LSM_raw: 	-0.09	0.36	9.66	0.02	0.03	0.47	12.91	1.87	19.46;		MPU_raw: 	-0.46	-0.93	9.37	-0.04	-0.03	0.48	15.30	26.40	-18.00
LSM_raw: 	0.16	0.64	9.55	0.03	0.03	0.43	13.00	1.68	19.55;		MPU_raw: 	-0.57	-0.79	9.38	-0.03	-0.02	0.45	14.40	25.80	-19.80
LSM_raw: 	-0.31	0.34	9.72	0.02	0.03	0.45	13.00	1.68	19.55;		MPU_raw: 	-0.27	-0.56	9.51	-0.01	-0.02	0.43	14.40	25.80	-19.80
LSM_raw: 	0.42	1.00	9.43	0.04	0.03	0.49	13.14	1.49	19.41;		MPU_raw: 	-0.83	-1.73	9.20	-0.09	-0.04	0.69	14.40	25.80	-19.80
LSM_raw: 	-0.78	0.49	9.83	0.11	0.09	0.77	13.07	1.21	19.37;		MPU_raw: 	0.34	-0.63	9.55	-0.06	-0.06	0.67	14.40	25.80	-19.80
LSM_raw: 	-0.26	0.60	9.62	0.04	0.06	0.63	13.07	1.10	19.37;		MPU_raw: 	-0.16	-1.22	9.46	-0.05	-0.04	0.68	14.40	25.80	-19.80
LSM_raw: 	-0.26	0.39	9.60	0.01	0.04	0.56	13.07	0.83	19.13;		MPU_raw: 	-0.11	-0.57	9.43	-0.02	-0.03	0.57	14.40	25.80	-19.80
LSM_raw: 	-0.39	0.27	9.79	0.05	0.06	0.69	13.07	0.83	19.13;		MPU_raw: 	0.02	-0.63	9.48	-0.03	-0.04	0.68	14.40	25.80	-19.80
LSM_raw: 	-0.25	0.41	9.75	-0.01	0.03	0.65	13.32	0.58	18.93;		MPU_raw: 	-0.23	-1.14	9.40	0.01	-0.02	0.66	14.40	25.80	-19.80
LSM_raw: 	-0.86	0.56	9.83	0.02	0.04	0.65	13.30	0.42	19.31;		MPU_raw: 	0.09	-0.64	9.61	0.01	-0.02	0.60	14.40	25.80	-19.80
LSM_raw: 	-0.23	0.34	9.75	0.03	0.04	0.58	13.39	0.32	19.30;		MPU_raw: 	-0.42	-0.73	9.36	-0.02	-0.02	0.61	14.40	25.80	-19.80
LSM_raw: 	-0.41	0.18	9.79	0.04	0.04	0.65	13.39	0.32	19.13;		MPU_raw: 	-0.18	-0.36	9.50	-0.01	-0.02	0.63	14.40	25.80	-19.80
LSM_raw: 	-0.40	0.71	9.76	0.05	0.03	0.62	13.55	0.09	19.13;		MPU_raw: 	-0.40	-1.24	9.24	-0.05	-0.03	0.62	14.40	25.80	-19.80
LSM_raw: 	-0.45	0.58	9.74	0.05	0.07	0.79	13.59	-0.15	18.75;		MPU_raw: 	-0.38	-0.80	9.42	-0.05	-0.06	0.78	14.40	25.80	-19.80
LSM_raw: 	-0.30	0.55	9.61	0.09	0.06	0.93	13.55	-0.49	19.09;		MPU_raw: 	-0.53	-0.97	9.39	-0.08	-0.05	0.92	12.60	27.00	-19.50
LSM_raw: 	-0.42	0.49	9.73	0.03	0.06	0.82	13.63	-0.81	18.94;		MPU_raw: 	0.00	-0.59	9.31	-0.06	-0.04	0.82	12.60	27.00	-19.50
LSM_raw: 	-0.02	0.88	9.49	0.10	0.08	0.92	13.65	-1.27	18.90;		MPU_raw: 	-0.73	-1.78	9.36	-0.10	-0.05	0.96	12.60	27.00	-19.50
LSM_raw: 	-0.71	0.13	9.87	0.03	0.08	0.93	13.65	-1.27	18.90;		MPU_raw: 	0.13	-0.24	9.58	-0.03	-0.06	0.93	12.60	27.00	-19.50
LSM_raw: 	0.04	0.12	9.73	0.04	0.06	0.91	13.97	-1.40	19.44;		MPU_raw: 	-0.25	-0.42	9.44	-0.03	-0.05	0.93	12.60	27.00	-19.50
LSM_raw: 	-0.08	0.76	9.35	-0.00	0.02	0.83	13.98	-1.64	18.76;		MPU_raw: 	-0.70	-1.33	9.16	-0.02	-0.03	0.88	12.60	27.00	-19.50
LSM_raw: 	-0.06	0.38	9.79	0.03	0.04	0.79	13.83	-2.01	18.66;		MPU_raw: 	-0.44	-0.41	9.52	-0.03	-0.03	0.79	12.60	27.00	-19.50
LSM_raw: 	-0.36	0.24	9.75	0.07	0.04	0.84	13.85	-2.42	18.93;		MPU_raw: 	-0.21	-0.37	9.41	-0.05	-0.03	0.82	12.60	27.00	-19.50
LSM_raw: 	-0.15	0.35	9.72	-0.01	0.03	0.69	13.85	-2.42	18.93;		MPU_raw: 	-0.36	-0.54	9.41	-0.01	-0.02	0.71	12.60	27.00	-19.50
LSM_raw: 	-0.31	0.60	9.72	0.08	0.07	0.85	13.88	-2.67	18.86;		MPU_raw: 	-0.61	-0.52	9.51	-0.08	-0.04	0.83	12.60	27.00	-19.50
LSM_raw: 	-0.23	0.47	9.65	0.02	0.04	0.78	13.93	-2.82	18.63;		MPU_raw: 	-0.47	-1.22	9.34	-0.05	-0.04	0.79	12.60	27.00	-19.50
LSM_raw: 	-0.40	0.04	9.86	0.05	0.05	0.86	13.90	-3.05	18.34;		MPU_raw: 	-0.15	-0.05	9.41	-0.04	-0.04	0.80	12.60	27.00	-19.50
LSM_raw: 	-0.05	0.33	9.71	-0.00	0.06	0.93	13.79	-3.55	17.56;		MPU_raw: 	-0.68	-0.66	9.44	-0.03	-0.04	0.91	12.60	27.00	-19.50
LSM_raw: 	-0.08	0.54	9.55	0.05	0.04	1.07	13.79	-3.55	17.56;		MPU_raw: 	-0.55	-1.10	9.40	-0.06	-0.03	1.10	13.80	27.90	-18.60
LSM_raw: 	-0.67	0.36	9.85	0.03	0.07	1.02	13.87	-3.79	18.25;		MPU_raw: 	0.02	-0.30	9.60	-0.02	-0.04	0.98	13.80	27.90	-18.60
LSM_raw: 	-0.16	-0.11	9.84	0.03	0.06	1.08	13.75	-4.22	18.14;		MPU_raw: 	-0.32	0.12	9.53	0.01	-0.05	1.02	13.80	27.90	-18.60
LSM_raw: 	-0.27	0.34	9.79	-0.07	0.03	0.88	13.63	-4.53	17.95;		MPU_raw: 	-0.15	-0.64	9.58	0.05	-0.00	0.92	13.80	27.90	-18.60
LSM_raw: 	-0.08	0.24	9.65	0.05	0.04	1.08	13.51	-4.72	18.07;		MPU_raw: 	-0.59	-0.40	9.41	-0.04	-0.03	1.09	13.80	27.90	-18.60
LSM_raw: 	0.04	0.09	9.73	-0.00	0.04	0.94	13.51	-4.72	18.07;		MPU_raw: 	-0.21	-0.41	9.54	-0.00	-0.02	0.96	13.80	27.90	-18.60
LSM_raw: 	-0.28	0.47	9.77	0.06	0.04	0.99	13.48	-5.24	17.64;		MPU_raw: 	-0.13	-0.91	9.51	-0.04	-0.03	0.99	13.80	27.90	-18.60
LSM_raw: 	0.23	0.37	9.52	-0.03	0.05	0.88	13.39	-5.51	17.64;		MPU_raw: 	-0.76	-0.89	9.26	-0.03	-0.03	0.99	13.80	27.90	-18.60
LSM_raw: 	0.15	0.14	9.70	0.02	0.04	0.96	13.17	-5.82	17.84;		MPU_raw: 	-0.76	-0.60	9.25	-0.04	-0.03	1.01	13.80	27.90	-18.60
LSM_raw: 	-0.45	0.10	9.76	0.04	0.03	1.12	13.12	-6.19	17.77;		MPU_raw: 	-0.18	-0.47	9.53	-0.04	-0.02	1.13	13.80	27.90	-18.60
LSM_raw: 	-0.50	0.15	9.57	-0.03	0.03	1.21	13.12	-6.19	17.77;		MPU_raw: 	-0.15	-0.61	9.34	-0.01	-0.01	1.20	13.80	27.90	-18.60
LSM_raw: 	0.11	0.36	9.56	-0.08	0.04	1.22	13.04	-6.63	18.31;		MPU_raw: 	-0.67	-0.80	9.32	0.04	-0.00	1.25	13.80	27.90	-18.60
LSM_raw: 	0.17	0.41	9.34	-0.13	0.01	1.21	12.86	-6.93	17.86;		MPU_raw: 	-0.62	-1.38	9.17	0.01	0.02	1.40	13.80	27.90	-18.60
LSM_raw: 	-0.14	0.38	9.48	-0.06	-0.02	1.44	12.47	-7.36	17.86;		MPU_raw: 	-0.73	-0.63	9.29	0.04	0.04	1.40	14.40	34.20	-17.70
LSM_raw: 	-0.24	-0.40	9.88	-0.14	-0.04	1.30	12.25	-7.66	17.78;		MPU_raw: 	-0.73	-0.83	9.22	0.15	0.08	1.31	14.40	34.20	-17.70
LSM_raw: 	-0.88	0.48	8.86	-0.50	-0.27	1.59	12.25	-7.66	17.78;		MPU_raw: 	0.39	-0.71	8.77	0.34	0.21	1.55	14.40	34.20	-17.70
LSM_raw: 	-1.23	-0.13	9.98	-0.72	-0.34	1.79	12.03	-7.98	17.87;		MPU_raw: 	0.14	0.64	9.69	0.71	0.36	1.64	14.40	34.20	-17.70
LSM_raw: 	0.83	-1.69	11.75	-0.90	-0.52	2.18	11.57	-8.32	17.86;		MPU_raw: 	-1.60	1.32	10.42	1.14	0.66	2.42	14.40	34.20	-17.70
LSM_raw: 	0.59	0.13	9.42	-0.02	-0.09	1.63	10.92	-8.79	18.08;		MPU_raw: 	-0.61	-1.05	8.88	0.02	0.11	1.65	14.40	34.20	-17.70
LSM_raw: 	0.99	-0.33	9.68	0.07	-0.03	1.29	10.55	-9.15	17.94;		MPU_raw: 	-1.28	-0.36	9.16	-0.05	0.05	1.36	14.40	34.20	-17.70
LSM_raw: 	0.70	-0.04	9.38	-0.10	-0.06	0.93	10.55	-9.15	17.94;		MPU_raw: 	-1.15	-0.30	9.18	0.01	0.07	1.00	14.40	34.20	-17.70
LSM_raw: 	0.73	0.03	9.71	0.09	0.01	0.62	10.34	-9.48	17.62;		MPU_raw: 	-1.36	-0.63	9.34	-0.07	0.00	0.70	14.40	34.20	-17.70
LSM_raw: 	-0.29	0.12	9.43	-0.09	-0.08	0.72	10.23	-9.61	18.31;		MPU_raw: 	-0.30	-0.73	9.22	-0.01	0.03	0.66	14.40	34.20	-17.70
LSM_raw: 	0.02	-0.17	9.73	-0.02	-0.04	0.89	9.91	-9.90	17.92;		MPU_raw: 	-0.59	-0.24	9.40	0.00	0.06	0.89	14.40	34.20	-17.70
LSM_raw: 	-0.39	-0.20	9.75	0.05	-0.03	0.96	9.75	-10.05	18.08;		MPU_raw: 	-0.31	-0.33	9.43	-0.05	0.03	0.95	14.40	34.20	-17.70
LSM_raw: 	0.17	-0.28	9.67	0.01	-0.05	1.02	9.75	-10.05	17.73;		MPU_raw: 	-0.77	-0.03	9.36	-0.03	0.04	1.02	14.40	34.20	-17.70
LSM_raw: 	0.02	-0.51	9.79	0.10	-0.01	1.08	9.47	-10.28	17.73;		MPU_raw: 	-0.58	0.30	9.45	-0.11	0.02	1.08	15.00	36.30	-17.70
LSM_raw: 	-0.24	-0.36	9.65	0.05	-0.03	1.15	9.28	-10.59	18.15;		MPU_raw: 	-0.42	0.18	9.36	-0.07	0.04	1.09	15.00	36.30	-17.70
LSM_raw: 	0.05	-0.55	9.87	0.10	-0.01	1.19	9.03	-10.81	17.79;		MPU_raw: 	-0.61	0.10	9.56	-0.11	0.03	1.17	15.00	36.30	-17.70
LSM_raw: 	0.36	-0.45	9.71	0.10	-0.02	1.10	8.76	-11.19	17.78;		MPU_raw: 	-0.91	0.23	9.34	-0.11	0.02	1.12	15.00	36.30	-17.70
LSM_raw: 	0.18	-0.41	9.66	0.17	0.02	1.02	8.34	-11.31	17.63;		MPU_raw: 	-0.57	0.08	9.39	-0.16	-0.01	1.02	15.00	36.30	-17.70
LSM_raw: 	0.08	-0.13	9.67	0.10	-0.00	1.07	8.34	-11.31	17.63;		MPU_raw: 	-0.65	-0.17	9.38	-0.12	0.01	1.05	15.00	36.30	-17.70
LSM_raw: 	0.15	-0.33	9.69	0.15	0.00	0.98	8.25	-11.55	17.92;		MPU_raw: 	-0.91	0.07	9.41	-0.15	-0.01	1.00	15.00	36.30	-17.70
LSM_raw: 	-0.10	-0.34	9.80	0.14	0.04	1.02	7.91	-11.85	17.39;		MPU_raw: 	-0.48	-0.19	9.27	-0.14	-0.01	1.00	15.00	36.30	-17.70
LSM_raw: 	0.18	-0.33	9.70	0.14	0.01	1.04	7.55	-12.11	17.33;		MPU_raw: 	-0.75	0.16	9.45	-0.14	-0.01	1.05	15.00	36.30	-17.70
LSM_raw: 	0.02	-0.46	9.76	0.15	0.02	1.09	7.41	-12.28	17.80;		MPU_raw: 	-0.61	0.22	9.44	-0.15	-0.01	1.08	15.00	36.30	-17.70
LSM_raw: 	0.00	-0.47	10.00	0.22	0.05	1.14	7.41	-12.28	17.80;		MPU_raw: 	-0.46	0.35	9.59	-0.18	-0.01	1.14	15.00	36.30	-17.70
LSM_raw: 	-0.19	-0.29	9.80	0.16	0.01	1.17	7.07	-12.51	16.97;		MPU_raw: 	-0.36	-0.01	9.56	-0.15	-0.00	1.14	15.00	36.30	-17.70
