MPU_raw: 	-0.86	0.12	9.32	0.01	0.00	0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.50	5.10	-3.53
MPU_raw: 	-0.82	0.12	9.31	0.01	0.00	0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.52	5.10	-3.53
MPU_raw: 	-0.85	0.08	9.32	0.00	0.00	-0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.53	5.10	-3.53
MPU_raw: 	-0.84	0.05	9.31	0.00	0.00	0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.52	5.10	-3.53
MPU_raw: 	-0.84	0.10	9.39	0.00	0.00	0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.53	5.10	-3.53
MPU_raw: 	-0.85	0.13	9.34	0.00	0.00	0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.53	5.11	-3.53
MPU_raw: 	-0.82	0.09	9.36	-0.00	0.00	0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.54	5.11	-3.53
MPU_raw: 	-0.85	0.08	9.30	0.00	0.00	-0.00	14.40	25.80	-18.60;	MPU_ypr: 	0.54	5.11	-3.53
MPU_raw: 	-0.83	0.12	9.39	0.00	0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.54	5.11	-3.53
MPU_raw: 	-0.85	0.08	9.36	0.00	0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.54	5.11	-3.53
MPU_raw: 	-0.84	0.09	9.34	0.00	0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.54	5.12	-3.53
MPU_raw: 	-0.84	0.08	9.37	0.00	-0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.54	5.12	-3.53
MPU_raw: 	-0.86	0.14	9.34	0.00	0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.55	5.13	-3.53
MPU_raw: 	-0.82	0.12	9.40	0.00	0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.55	5.13	-3.53
MPU_raw: 	-0.85	0.12	9.31	-0.00	0.00	-0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.55	5.13	-3.53
MPU_raw: 	-0.83	0.07	9.34	0.00	0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.55	5.13	-3.53
MPU_raw: 	-0.83	0.11	9.38	0.00	0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.55	5.13	-3.53
MPU_raw: 	-0.83	0.08	9.33	0.00	0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.55	5.13	-3.53
MPU_raw: 	-0.83	0.10	9.32	0.00	0.00	0.00	16.80	24.90	-19.50;	MPU_ypr: 	0.56	5.13	-3.54
MPU_raw: 	-0.87	0.09	9.41	0.00	0.00	0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.56	5.13	-3.54
MPU_raw: 	-0.84	0.12	9.36	0.00	0.00	0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.56	5.13	-3.54
MPU_raw: 	-0.84	0.10	9.33	0.00	0.00	0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.57	5.14	-3.54
MPU_raw: 	-0.87	0.11	9.32	0.00	0.00	-0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.57	5.14	-3.54
MPU_raw: 	-0.84	0.10	9.34	0.00	0.00	0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.57	5.14	-3.54
MPU_raw: 	-0.89	0.12	9.40	0.00	0.00	0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.58	5.14	-3.54
MPU_raw: 	-0.85	0.09	9.40	0.00	0.00	0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.58	5.15	-3.54
MPU_raw: 	-0.84	0.06	9.38	0.00	0.00	0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.58	5.15	-3.54
MPU_raw: 	-0.85	0.09	9.29	0.00	0.00	-0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.58	5.15	-3.54
MPU_raw: 	-0.85	0.10	9.42	-0.00	0.00	0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.58	5.15	-3.54
MPU_raw: 	-0.83	0.11	9.34	0.00	0.00	0.00	16.20	23.40	-21.00;	MPU_ypr: 	0.58	5.15	-3.54
MPU_raw: 	-0.88	0.12	9.36	0.00	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.58	5.15	-3.54
MPU_raw: 	-0.84	0.12	9.42	0.00	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.58	5.15	-3.54
MPU_raw: 	-0.83	0.10	9.42	0.00	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.59	5.15	-3.54
MPU_raw: 	-0.81	0.09	9.32	0.00	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.60	5.14	-3.54
MPU_raw: 	-0.85	0.08	9.30	0.01	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.60	5.14	-3.54
MPU_raw: 	-0.82	0.07	9.43	0.01	0.00	-0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.60	5.14	-3.54
MPU_raw: 	-0.84	0.08	9.40	0.01	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.61	5.14	-3.54
MPU_raw: 	-0.84	0.11	9.34	0.00	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.62	5.15	-3.54
MPU_raw: 	-0.86	0.07	9.39	0.00	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.62	5.15	-3.54
MPU_raw: 	-0.86	0.10	9.38	-0.00	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.62	5.15	-3.54
MPU_raw: 	-0.85	0.09	9.40	0.00	0.00	0.00	16.50	25.20	-17.70;	MPU_ypr: 	0.62	5.15	-3.54
MPU_raw: 	-0.82	0.09	9.36	0.00	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.62	5.15	-3.54
MPU_raw: 	-0.87	0.10	9.27	0.00	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.63	5.15	-3.54
MPU_raw: 	-0.86	0.09	9.33	0.00	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.63	5.15	-3.55
MPU_raw: 	-0.85	0.07	9.40	0.01	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.63	5.15	-3.55
MPU_raw: 	-0.84	0.12	9.35	0.00	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.83	0.09	9.37	0.00	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.63	5.15	-3.55
MPU_raw: 	-0.85	0.11	9.36	0.00	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.63	5.15	-3.55
MPU_raw: 	-0.83	0.11	9.41	0.00	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.63	5.15	-3.55
MPU_raw: 	-0.82	0.11	9.33	0.00	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.63	5.15	-3.55
MPU_raw: 	-0.84	0.11	9.33	0.00	0.00	0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.63	5.15	-3.55
MPU_raw: 	-0.81	0.09	9.37	0.00	0.00	-0.00	16.80	24.30	-20.40;	MPU_ypr: 	0.63	5.15	-3.55
MPU_raw: 	-0.86	0.12	9.45	0.01	0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.15	-3.55
MPU_raw: 	-0.84	0.06	9.21	0.00	0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.87	0.07	9.37	0.00	0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.82	0.09	9.29	0.00	-0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.65	5.16	-3.55
MPU_raw: 	-0.86	0.09	9.35	-0.00	0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.84	0.11	9.41	0.00	0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.84	0.10	9.34	0.00	0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.85	0.14	9.39	0.00	0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.83	0.09	9.35	0.00	-0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.83	0.08	9.36	0.00	0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.87	0.09	9.40	0.00	-0.00	0.00	15.30	24.30	-19.50;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.81	0.16	9.38	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.64	5.16	-3.55
MPU_raw: 	-0.85	0.12	9.40	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.66	5.16	-3.55
MPU_raw: 	-0.82	0.10	9.31	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.66	5.16	-3.55
MPU_raw: 	-0.87	0.09	9.33	0.00	0.00	-0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.66	5.16	-3.55
MPU_raw: 	-0.82	0.11	9.38	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.66	5.16	-3.55
MPU_raw: 	-0.81	0.12	9.31	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.84	0.13	9.35	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.87	0.09	9.38	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.85	0.11	9.39	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.84	0.12	9.42	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.82	0.11	9.34	0.00	0.00	0.00	16.50	24.60	-20.70;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.82	0.11	9.36	0.00	0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.83	0.11	9.30	0.00	0.00	-0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.86	0.12	9.36	0.00	0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.85	0.10	9.42	0.00	-0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.67	5.16	-3.55
MPU_raw: 	-0.89	0.11	9.38	0.00	0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.68	5.17	-3.55
MPU_raw: 	-0.83	0.10	9.42	0.00	0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.68	5.17	-3.55
MPU_raw: 	-0.84	0.10	9.40	0.00	0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.68	5.17	-3.55
MPU_raw: 	-0.85	0.13	9.45	0.00	0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.68	5.17	-3.55
MPU_raw: 	-0.86	0.13	9.33	0.00	0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.68	5.17	-3.55
MPU_raw: 	-0.85	0.12	9.33	0.00	0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.69	5.17	-3.55
MPU_raw: 	-0.87	0.14	9.37	0.00	0.00	0.00	16.20	24.30	-17.40;	MPU_ypr: 	0.69	5.17	-3.55
MPU_raw: 	-0.88	0.11	9.37	0.00	0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.69	5.18	-3.55
MPU_raw: 	-0.84	0.12	9.33	0.00	0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.69	5.18	-3.55
MPU_raw: 	-0.90	0.04	9.63	0.01	-0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.71	5.18	-3.55
MPU_raw: 	-0.81	0.26	9.68	0.00	-0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.73	5.18	-3.55
MPU_raw: 	-0.83	0.22	9.40	0.00	0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.73	5.19	-3.55
MPU_raw: 	-0.84	0.11	9.36	0.00	0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.73	5.19	-3.55
MPU_raw: 	-0.86	0.11	9.32	0.00	0.00	-0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.73	5.19	-3.55
MPU_raw: 	-0.83	0.12	9.31	0.00	0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.74	5.19	-3.55
MPU_raw: 	-0.86	0.12	9.39	0.00	0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.73	5.19	-3.55
MPU_raw: 	-0.85	0.07	9.38	0.00	0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.73	5.19	-3.55
MPU_raw: 	-0.86	0.12	9.37	0.00	0.00	0.00	17.40	24.90	-20.40;	MPU_ypr: 	0.73	5.19	-3.55
MPU_raw: 	-0.87	0.11	9.39	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.74	5.19	-3.55
MPU_raw: 	-0.87	0.15	9.30	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.74	5.19	-3.56
MPU_raw: 	-0.86	0.26	9.66	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.75	5.19	-3.56
MPU_raw: 	-0.89	0.03	9.34	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.76	5.19	-3.55
MPU_raw: 	-0.83	0.17	9.42	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.76	5.20	-3.56
MPU_raw: 	-0.85	0.09	9.36	-0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.76	5.20	-3.55
MPU_raw: 	-0.85	0.10	9.31	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.76	5.20	-3.55
MPU_raw: 	-0.86	0.14	9.35	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.75	5.20	-3.55
MPU_raw: 	-0.82	0.12	9.31	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.75	5.20	-3.55
MPU_raw: 	-0.85	0.11	9.37	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.75	5.20	-3.56
MPU_raw: 	-0.91	-0.04	9.27	0.00	0.00	0.00	16.80	26.40	-19.50;	MPU_ypr: 	0.73	5.20	-3.56
MPU_raw: 	-0.86	-0.10	9.11	0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.73	5.21	-3.56
MPU_raw: 	-0.83	0.16	9.57	0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.74	5.20	-3.56
MPU_raw: 	-0.86	0.09	9.38	0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.74	5.20	-3.56
MPU_raw: 	-0.85	0.11	9.30	0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.75	5.20	-3.56
MPU_raw: 	-0.85	0.12	9.36	0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.75	5.21	-3.55
MPU_raw: 	-0.87	0.10	9.37	-0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.74	5.21	-3.55
MPU_raw: 	-0.86	0.12	9.39	0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.75	5.21	-3.55
MPU_raw: 	-0.85	0.08	9.34	0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.74	5.21	-3.55
MPU_raw: 	-0.87	0.15	9.35	0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.74	5.21	-3.55
MPU_raw: 	-0.87	0.11	9.40	0.00	0.00	0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.75	5.21	-3.55
MPU_raw: 	-0.88	0.12	9.33	0.00	0.00	-0.00	17.10	25.20	-19.80;	MPU_ypr: 	0.75	5.21	-3.56
MPU_raw: 	-0.86	0.10	9.34	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.75	5.21	-3.56
MPU_raw: 	-0.85	0.12	9.29	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.75	5.22	-3.56
MPU_raw: 	-0.85	0.14	9.41	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.75	5.22	-3.56
MPU_raw: 	-0.82	0.15	9.35	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.75	5.22	-3.56
MPU_raw: 	-0.85	0.12	9.31	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.75	5.21	-3.56
MPU_raw: 	-0.86	0.10	9.31	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.83	0.07	9.33	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.74	5.22	-3.56
MPU_raw: 	-0.85	0.13	9.38	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.74	5.22	-3.56
MPU_raw: 	-0.85	0.08	9.30	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.74	5.22	-3.56
MPU_raw: 	-0.84	0.14	9.37	-0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.73	5.22	-3.56
MPU_raw: 	-0.86	0.11	9.40	0.00	0.00	0.00	15.30	24.30	-18.00;	MPU_ypr: 	0.73	5.22	-3.56
MPU_raw: 	-0.83	0.10	9.31	0.00	0.00	0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.73	5.22	-3.56
MPU_raw: 	-0.84	0.08	9.29	0.00	0.00	0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.73	5.21	-3.56
MPU_raw: 	-0.86	0.13	9.30	0.00	0.00	0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.72	5.21	-3.56
MPU_raw: 	-0.83	0.12	9.31	0.00	0.00	0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.72	5.21	-3.56
MPU_raw: 	-0.83	0.13	9.27	0.00	0.00	0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.72	5.21	-3.56
MPU_raw: 	-0.85	0.12	9.27	0.00	0.00	0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.73	5.21	-3.56
MPU_raw: 	-0.85	0.13	9.41	0.00	0.00	-0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.73	5.21	-3.56
MPU_raw: 	-0.86	0.17	9.38	0.00	0.00	-0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.86	0.11	9.33	0.00	0.00	0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.83	0.10	9.30	0.00	0.00	0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.85	0.12	9.32	0.00	0.00	0.00	16.80	25.50	-18.90;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.83	0.12	9.32	0.00	0.00	0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.86	0.12	9.33	-0.00	0.00	0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.22	-3.56
MPU_raw: 	-0.87	0.11	9.33	0.00	0.00	0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.22	-3.56
MPU_raw: 	-0.86	0.16	9.33	0.00	-0.00	0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.22	-3.56
MPU_raw: 	-0.84	0.12	9.36	0.00	0.00	0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.22	-3.56
MPU_raw: 	-0.80	0.10	9.26	0.00	0.00	0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.22	-3.56
MPU_raw: 	-0.82	0.08	9.31	0.00	0.00	0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.84	0.11	9.35	0.00	0.00	-0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.82	0.10	9.31	0.00	0.00	-0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.86	0.08	9.34	0.00	0.00	-0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.21	-3.57
MPU_raw: 	-0.85	0.10	9.30	0.00	0.00	0.00	16.80	24.90	-20.40;	MPU_ypr: 	0.74	5.21	-3.57
MPU_raw: 	-0.88	0.13	9.32	0.00	0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.74	5.21	-3.57
MPU_raw: 	-0.86	0.14	9.35	0.00	0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.75	5.22	-3.57
MPU_raw: 	-0.87	0.09	9.36	0.00	0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.75	5.22	-3.57
MPU_raw: 	-0.85	0.13	9.37	-0.00	0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.74	5.22	-3.57
MPU_raw: 	-0.87	0.14	9.38	0.00	0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.75	5.22	-3.57
MPU_raw: 	-0.85	0.14	9.39	-0.00	-0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.75	5.21	-3.57
MPU_raw: 	-0.83	0.10	9.33	-0.00	-0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.88	0.10	9.32	-0.00	-0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.73	5.21	-3.56
MPU_raw: 	-0.86	0.13	9.37	-0.00	0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.73	5.21	-3.56
MPU_raw: 	-0.83	0.10	9.33	-0.00	-0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.72	5.20	-3.56
MPU_raw: 	-0.81	0.09	9.35	0.00	-0.00	0.00	15.30	24.90	-18.90;	MPU_ypr: 	0.72	5.20	-3.56
MPU_raw: 	-0.82	0.10	9.37	-0.00	-0.00	0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.72	5.20	-3.56
MPU_raw: 	-0.89	0.15	9.34	-0.00	0.00	0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.71	5.21	-3.56
MPU_raw: 	-0.86	0.14	9.32	0.00	0.00	0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.72	5.21	-3.56
MPU_raw: 	-0.84	0.10	9.30	0.00	0.00	0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.72	5.21	-3.56
MPU_raw: 	-0.85	0.13	9.36	0.00	0.00	0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.72	5.21	-3.56
MPU_raw: 	-0.83	0.13	9.38	0.00	0.00	0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.72	5.21	-3.56
MPU_raw: 	-0.86	0.11	9.41	0.00	0.00	0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.73	5.21	-3.56
MPU_raw: 	-0.86	0.10	9.36	0.00	0.00	0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.72	5.21	-3.56
MPU_raw: 	-0.77	0.28	9.62	-0.01	-0.00	-0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.74	5.21	-3.56
MPU_raw: 	-0.86	0.10	9.36	-0.00	0.00	-0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.73	5.22	-3.56
MPU_raw: 	-0.84	0.10	9.40	0.00	0.00	0.00	16.20	24.90	-19.50;	MPU_ypr: 	0.73	5.22	-3.56
MPU_raw: 	-0.84	0.12	9.35	0.00	0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.22	-3.56
MPU_raw: 	-0.87	0.12	9.35	0.00	0.00	-0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.22	-3.57
MPU_raw: 	-0.84	0.10	9.40	0.00	0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.22	-3.57
MPU_raw: 	-0.85	0.12	9.42	0.00	0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.22	-3.57
MPU_raw: 	-0.86	0.12	9.43	0.00	0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.21	-3.57
MPU_raw: 	-0.88	0.12	9.36	0.00	0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.22	-3.57
MPU_raw: 	-0.85	0.15	9.35	0.00	0.00	-0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.74	5.22	-3.57
MPU_raw: 	-0.84	0.14	9.33	0.00	0.00	-0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.74	5.22	-3.57
MPU_raw: 	-0.85	0.10	9.33	0.00	0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.74	5.22	-3.57
MPU_raw: 	-0.88	0.12	9.31	-0.00	0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.74	5.22	-3.57
MPU_raw: 	-0.81	0.18	9.38	-0.01	-0.00	0.00	16.20	24.30	-18.90;	MPU_ypr: 	0.73	5.22	-3.57
MPU_raw: 	-0.84	0.11	9.33	-0.01	-0.00	0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.73	5.22	-3.57
MPU_raw: 	-0.85	0.14	9.29	-0.01	-0.00	0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.72	5.22	-3.56
MPU_raw: 	-0.84	0.14	9.34	-0.02	-0.00	0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.71	5.21	-3.56
MPU_raw: 	-0.87	0.12	9.39	-0.01	-0.00	-0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.69	5.21	-3.56
MPU_raw: 	-0.81	0.14	9.44	-0.00	-0.00	-0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.68	5.20	-3.57
MPU_raw: 	-0.84	0.08	9.35	-0.01	-0.00	0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.68	5.19	-3.57
MPU_raw: 	-0.90	0.10	9.32	-0.01	-0.00	0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.66	5.20	-3.57
MPU_raw: 	-0.83	0.13	9.40	-0.00	-0.00	0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.66	5.20	-3.57
MPU_raw: 	-0.86	0.11	9.34	-0.00	-0.00	0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.65	5.19	-3.57
MPU_raw: 	-0.87	0.13	9.35	-0.01	-0.00	-0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.64	5.19	-3.57
MPU_raw: 	-0.82	0.10	9.32	-0.01	-0.00	-0.00	15.90	24.00	-19.80;	MPU_ypr: 	0.63	5.18	-3.57
