LSM_raw: 	0.28	-0.35	9.71	-0.00	0.00	0.03	10.71	4.09	19.20;	MPU_ypr: 	0.54	5.11	-3.53
LSM_raw: 	0.27	-0.36	9.68	0.00	0.01	0.02	10.71	3.92	19.21;	MPU_ypr: 	0.54	5.11	-3.53
LSM_raw: 	0.28	-0.33	9.69	-0.01	0.00	0.03	10.60	3.92	19.12;	MPU_ypr: 	0.54	5.11	-3.53
LSM_raw: 	0.26	-0.36	9.65	-0.01	-0.01	0.02	10.65	3.87	19.08;	MPU_ypr: 	0.54	5.11	-3.53
LSM_raw: 	0.27	-0.36	9.66	-0.01	-0.00	0.02	10.67	4.06	19.15;	MPU_ypr: 	0.54	5.12	-3.53
LSM_raw: 	0.28	-0.35	9.67	-0.01	-0.01	0.03	10.73	4.00	18.97;	MPU_ypr: 	0.54	5.12	-3.53
LSM_raw: 	0.28	-0.37	9.67	-0.01	-0.00	0.03	10.62	3.94	19.72;	MPU_ypr: 	0.55	5.13	-3.53
LSM_raw: 	0.27	-0.36	9.68	-0.00	-0.01	0.03	10.62	3.94	19.72;	MPU_ypr: 	0.55	5.13	-3.53
LSM_raw: 	0.28	-0.35	9.68	-0.00	-0.01	0.03	10.71	3.90	19.64;	MPU_ypr: 	0.55	5.13	-3.53
LSM_raw: 	0.26	-0.32	9.66	-0.01	0.00	0.03	10.66	3.91	19.20;	MPU_ypr: 	0.55	5.13	-3.53
LSM_raw: 	0.25	-0.34	9.64	0.01	0.00	0.02	10.83	4.00	18.98;	MPU_ypr: 	0.55	5.13	-3.53
LSM_raw: 	0.28	-0.33	9.70	0.00	-0.01	0.03	10.78	3.94	19.72;	MPU_ypr: 	0.55	5.13	-3.53
LSM_raw: 	0.26	-0.33	9.67	0.01	-0.01	0.02	10.78	3.91	19.37;	MPU_ypr: 	0.56	5.13	-3.54
LSM_raw: 	0.25	-0.35	9.69	0.00	-0.01	0.02	10.78	3.86	19.20;	MPU_ypr: 	0.56	5.13	-3.54
LSM_raw: 	0.27	-0.33	9.66	0.02	-0.01	0.03	10.75	3.91	19.31;	MPU_ypr: 	0.56	5.13	-3.54
LSM_raw: 	0.28	-0.36	9.69	-0.01	-0.01	0.04	10.87	3.96	18.90;	MPU_ypr: 	0.57	5.14	-3.54
LSM_raw: 	0.26	-0.36	9.69	0.02	-0.01	0.03	10.79	4.03	19.21;	MPU_ypr: 	0.57	5.14	-3.54
LSM_raw: 	0.27	-0.35	9.70	-0.00	-0.01	0.03	10.73	3.84	19.33;	MPU_ypr: 	0.57	5.14	-3.54
LSM_raw: 	0.27	-0.36	9.71	-0.00	0.00	0.04	10.62	3.89	19.13;	MPU_ypr: 	0.58	5.14	-3.54
LSM_raw: 	0.24	-0.37	9.69	0.01	0.01	0.02	10.70	3.96	19.15;	MPU_ypr: 	0.58	5.15	-3.54
LSM_raw: 	0.27	-0.36	9.72	0.01	-0.01	0.04	10.73	4.03	19.20;	MPU_ypr: 	0.58	5.15	-3.54
LSM_raw: 	0.28	-0.33	9.67	0.00	-0.01	0.02	10.67	3.89	19.29;	MPU_ypr: 	0.58	5.15	-3.54
LSM_raw: 	0.28	-0.35	9.70	0.01	-0.00	0.02	10.67	3.90	19.37;	MPU_ypr: 	0.58	5.15	-3.54
LSM_raw: 	0.29	-0.34	9.67	-0.00	0.00	0.02	10.55	3.88	19.28;	MPU_ypr: 	0.58	5.15	-3.54
LSM_raw: 	0.29	-0.35	9.70	0.00	0.00	0.02	10.70	3.89	19.39;	MPU_ypr: 	0.58	5.15	-3.54
LSM_raw: 	0.27	-0.33	9.69	-0.00	0.01	0.04	10.66	3.97	19.36;	MPU_ypr: 	0.58	5.15	-3.54
LSM_raw: 	0.27	-0.33	9.67	-0.00	-0.01	0.03	10.69	3.91	19.73;	MPU_ypr: 	0.59	5.15	-3.54
LSM_raw: 	0.28	-0.38	9.67	0.00	-0.00	0.01	10.69	3.91	19.73;	MPU_ypr: 	0.60	5.14	-3.54
LSM_raw: 	0.26	-0.36	9.64	0.01	-0.01	0.03	10.77	3.96	19.49;	MPU_ypr: 	0.60	5.14	-3.54
LSM_raw: 	0.26	-0.36	9.68	-0.02	0.02	0.02	10.79	3.88	19.37;	MPU_ypr: 	0.60	5.14	-3.54
LSM_raw: 	0.26	-0.34	9.68	-0.01	-0.01	0.03	10.87	3.89	18.66;	MPU_ypr: 	0.61	5.14	-3.54
LSM_raw: 	0.29	-0.35	9.67	-0.00	-0.00	0.02	10.86	3.89	19.55;	MPU_ypr: 	0.62	5.15	-3.54
LSM_raw: 	0.27	-0.35	9.67	0.00	-0.00	0.03	10.79	3.84	19.41;	MPU_ypr: 	0.62	5.15	-3.54
LSM_raw: 	0.26	-0.36	9.70	-0.01	0.01	0.02	10.78	3.90	19.17;	MPU_ypr: 	0.62	5.15	-3.54
LSM_raw: 	0.29	-0.36	9.71	-0.00	-0.01	0.03	10.78	3.79	19.62;	MPU_ypr: 	0.62	5.15	-3.54
LSM_raw: 	0.26	-0.35	9.70	0.00	-0.00	0.02	10.72	3.77	19.64;	MPU_ypr: 	0.62	5.15	-3.54
LSM_raw: 	0.26	-0.37	9.68	-0.01	-0.01	0.02	10.79	3.84	19.85;	MPU_ypr: 	0.63	5.15	-3.54
LSM_raw: 	0.27	-0.36	9.66	-0.02	-0.01	0.01	10.83	3.78	19.28;	MPU_ypr: 	0.63	5.15	-3.55
LSM_raw: 	0.28	-0.34	9.67	-0.01	-0.01	0.02	10.74	3.81	19.24;	MPU_ypr: 	0.63	5.15	-3.55
LSM_raw: 	0.27	-0.36	9.74	0.00	-0.01	0.03	10.71	3.81	19.21;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.28	-0.36	9.72	0.01	-0.01	0.02	10.71	3.78	19.23;	MPU_ypr: 	0.63	5.15	-3.55
LSM_raw: 	0.26	-0.36	9.70	0.01	0.01	0.02	10.77	3.83	19.24;	MPU_ypr: 	0.63	5.15	-3.55
LSM_raw: 	0.28	-0.37	9.72	-0.01	0.01	0.02	10.67	3.84	19.12;	MPU_ypr: 	0.63	5.15	-3.55
LSM_raw: 	0.28	-0.33	9.71	0.01	-0.00	0.01	10.85	3.88	19.19;	MPU_ypr: 	0.63	5.15	-3.55
LSM_raw: 	0.29	-0.35	9.68	-0.00	-0.00	0.03	10.75	3.76	19.20;	MPU_ypr: 	0.63	5.15	-3.55
LSM_raw: 	0.29	-0.35	9.66	-0.00	-0.01	0.02	10.79	3.82	19.01;	MPU_ypr: 	0.63	5.15	-3.55
LSM_raw: 	0.28	-0.39	9.81	-0.00	-0.00	0.02	10.79	3.82	19.14;	MPU_ypr: 	0.64	5.15	-3.55
LSM_raw: 	0.26	-0.34	9.58	0.01	-0.02	0.03	10.91	3.82	19.06;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.27	-0.36	9.72	0.01	-0.01	0.02	10.79	3.88	19.06;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.30	-0.28	9.58	-0.01	-0.01	0.03	10.87	3.90	19.06;	MPU_ypr: 	0.65	5.16	-3.55
LSM_raw: 	0.27	-0.37	9.69	0.01	0.00	0.02	10.83	3.83	18.93;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.26	-0.37	9.72	0.01	0.00	0.03	10.91	3.83	19.37;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.27	-0.36	9.66	-0.01	0.00	0.03	10.85	4.00	19.71;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.27	-0.35	9.69	0.01	0.01	0.03	11.07	3.92	19.96;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.27	-0.35	9.66	-0.00	-0.01	0.02	10.91	3.96	19.17;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.27	-0.38	9.69	0.01	-0.01	0.02	10.91	3.86	19.39;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.29	-0.34	9.68	0.00	-0.01	0.02	10.89	3.81	19.25;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.26	-0.37	9.65	0.00	-0.00	0.02	10.82	4.08	19.17;	MPU_ypr: 	0.64	5.16	-3.55
LSM_raw: 	0.28	-0.37	9.72	0.00	-0.01	0.02	10.81	3.73	19.23;	MPU_ypr: 	0.66	5.16	-3.55
LSM_raw: 	0.25	-0.35	9.68	-0.00	-0.00	0.02	10.84	3.91	19.14;	MPU_ypr: 	0.66	5.16	-3.55
LSM_raw: 	0.28	-0.37	9.69	-0.01	-0.01	0.01	10.71	3.83	19.23;	MPU_ypr: 	0.66	5.16	-3.55
LSM_raw: 	0.27	-0.38	9.71	-0.00	0.01	0.03	10.75	3.69	19.31;	MPU_ypr: 	0.66	5.16	-3.55
LSM_raw: 	0.29	-0.37	9.72	-0.00	-0.00	0.03	10.75	3.79	19.28;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.28	-0.37	9.72	0.01	-0.01	0.02	10.78	3.89	19.23;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.29	-0.37	9.68	0.00	0.01	0.02	10.72	3.85	19.16;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.29	-0.36	9.68	0.00	-0.00	0.02	10.72	3.77	19.25;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.30	-0.36	9.67	-0.01	-0.00	0.03	10.76	3.69	19.08;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.28	-0.38	9.64	0.02	-0.02	0.02	10.76	3.69	19.44;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.27	-0.36	9.63	-0.00	0.01	0.02	10.75	3.78	19.44;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.27	-0.35	9.63	0.00	-0.01	0.01	10.87	3.89	19.75;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.30	-0.36	9.70	0.01	-0.01	0.03	10.82	3.83	19.01;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.28	-0.36	9.66	0.01	0.00	0.02	10.83	3.85	19.05;	MPU_ypr: 	0.67	5.16	-3.55
LSM_raw: 	0.26	-0.37	9.68	-0.00	-0.00	0.02	10.83	3.77	19.46;	MPU_ypr: 	0.68	5.17	-3.55
LSM_raw: 	0.28	-0.36	9.66	0.01	0.00	0.02	10.81	3.84	20.14;	MPU_ypr: 	0.68	5.17	-3.55
LSM_raw: 	0.28	-0.35	9.68	-0.00	-0.00	0.02	10.86	3.85	19.46;	MPU_ypr: 	0.68	5.17	-3.55
LSM_raw: 	0.27	-0.37	9.69	-0.00	0.00	0.03	10.72	3.87	19.41;	MPU_ypr: 	0.68	5.17	-3.55
LSM_raw: 	0.27	-0.37	9.71	0.01	-0.01	0.01	10.74	3.77	19.31;	MPU_ypr: 	0.68	5.17	-3.55
LSM_raw: 	0.26	-0.36	9.68	0.00	-0.00	0.02	10.72	3.76	19.28;	MPU_ypr: 	0.69	5.17	-3.55
LSM_raw: 	0.29	-0.37	9.69	0.00	-0.01	0.00	10.70	3.95	19.23;	MPU_ypr: 	0.69	5.17	-3.55
LSM_raw: 	0.30	-0.38	9.70	0.00	0.00	0.02	10.72	3.91	19.19;	MPU_ypr: 	0.69	5.18	-3.55
LSM_raw: 	0.28	-0.36	9.71	0.01	0.01	0.03	10.68	3.96	19.19;	MPU_ypr: 	0.69	5.18	-3.55
LSM_raw: 	0.23	-0.48	9.79	-0.03	-0.02	0.02	10.72	3.83	19.09;	MPU_ypr: 	0.71	5.18	-3.55
LSM_raw: 	0.23	-0.24	9.26	-0.02	0.00	0.02	10.65	3.77	19.31;	MPU_ypr: 	0.73	5.18	-3.55
LSM_raw: 	0.27	-0.33	9.54	0.01	-0.02	0.02	10.74	3.85	19.21;	MPU_ypr: 	0.73	5.19	-3.55
LSM_raw: 	0.30	-0.37	9.69	0.00	0.00	0.02	10.76	4.00	19.18;	MPU_ypr: 	0.73	5.19	-3.55
LSM_raw: 	0.28	-0.34	9.68	0.01	0.00	0.01	10.69	3.96	18.82;	MPU_ypr: 	0.73	5.19	-3.55
LSM_raw: 	0.26	-0.37	9.62	0.00	-0.01	0.02	10.60	3.89	19.05;	MPU_ypr: 	0.74	5.19	-3.55
LSM_raw: 	0.28	-0.36	9.66	-0.01	0.01	0.03	10.60	3.89	19.05;	MPU_ypr: 	0.73	5.19	-3.55
LSM_raw: 	0.29	-0.36	9.65	-0.00	-0.01	0.02	10.79	3.81	19.55;	MPU_ypr: 	0.73	5.19	-3.55
LSM_raw: 	0.28	-0.37	9.68	-0.01	-0.01	0.01	10.82	3.88	19.55;	MPU_ypr: 	0.73	5.19	-3.55
LSM_raw: 	0.27	-0.36	9.65	-0.00	-0.02	0.02	10.82	3.94	19.89;	MPU_ypr: 	0.74	5.19	-3.55
LSM_raw: 	0.25	-0.37	9.65	0.00	-0.00	0.01	10.85	3.85	19.32;	MPU_ypr: 	0.74	5.19	-3.56
LSM_raw: 	0.25	-0.31	9.51	-0.00	-0.00	0.01	10.84	3.81	19.24;	MPU_ypr: 	0.75	5.19	-3.56
LSM_raw: 	0.28	-0.39	9.68	0.00	0.01	0.02	10.78	3.74	19.26;	MPU_ypr: 	0.76	5.19	-3.55
LSM_raw: 	0.27	-0.37	9.76	0.00	-0.00	0.04	10.79	3.83	19.64;	MPU_ypr: 	0.76	5.20	-3.56
LSM_raw: 	0.29	-0.37	9.67	-0.01	0.00	0.01	10.81	4.02	19.38;	MPU_ypr: 	0.76	5.20	-3.55
LSM_raw: 	0.27	-0.38	9.71	-0.00	-0.00	0.02	10.72	3.81	19.26;	MPU_ypr: 	0.76	5.20	-3.55
LSM_raw: 	0.28	-0.36	9.66	0.02	-0.02	0.03	10.71	3.92	19.28;	MPU_ypr: 	0.75	5.20	-3.55
LSM_raw: 	0.30	-0.36	9.66	-0.00	0.00	0.02	10.59	3.80	19.27;	MPU_ypr: 	0.75	5.20	-3.55
LSM_raw: 	0.30	-0.37	9.70	-0.00	-0.01	0.02	10.62	3.79	19.39;	MPU_ypr: 	0.75	5.20	-3.56
LSM_raw: 	0.30	-0.30	9.67	-0.01	-0.01	0.01	10.78	3.92	19.43;	MPU_ypr: 	0.73	5.20	-3.56
LSM_raw: 	0.26	-0.40	9.59	-0.00	0.01	0.03	10.75	3.84	19.40;	MPU_ypr: 	0.73	5.21	-3.56
LSM_raw: 	0.28	-0.35	9.58	0.00	-0.00	0.01	10.70	3.85	19.42;	MPU_ypr: 	0.74	5.20	-3.56
LSM_raw: 	0.27	-0.39	9.76	0.00	-0.01	0.02	10.55	3.77	19.32;	MPU_ypr: 	0.74	5.20	-3.56
LSM_raw: 	0.28	-0.35	9.61	-0.01	0.00	0.02	10.62	3.73	19.47;	MPU_ypr: 	0.75	5.20	-3.56
LSM_raw: 	0.30	-0.40	9.66	-0.00	-0.01	0.02	10.73	3.85	19.51;	MPU_ypr: 	0.75	5.21	-3.55
LSM_raw: 	0.29	-0.37	9.65	-0.02	-0.01	0.02	10.73	3.86	18.91;	MPU_ypr: 	0.74	5.21	-3.55
LSM_raw: 	0.30	-0.36	9.70	-0.00	-0.00	0.02	10.62	3.81	19.36;	MPU_ypr: 	0.75	5.21	-3.55
LSM_raw: 	0.30	-0.38	9.72	-0.01	-0.01	0.01	10.62	3.81	19.36;	MPU_ypr: 	0.74	5.21	-3.55
LSM_raw: 	0.27	-0.38	9.64	0.01	-0.01	0.02	10.67	3.75	19.47;	MPU_ypr: 	0.74	5.21	-3.55
LSM_raw: 	0.28	-0.40	9.66	0.00	0.00	0.03	10.77	3.88	19.38;	MPU_ypr: 	0.75	5.21	-3.55
LSM_raw: 	0.30	-0.36	9.69	-0.00	-0.00	0.03	10.86	3.83	19.19;	MPU_ypr: 	0.75	5.21	-3.56
LSM_raw: 	0.31	-0.39	9.66	-0.01	-0.01	0.02	10.77	3.89	19.99;	MPU_ypr: 	0.75	5.21	-3.56
LSM_raw: 	0.30	-0.37	9.67	-0.00	-0.00	0.02	10.83	3.67	18.68;	MPU_ypr: 	0.75	5.22	-3.56
LSM_raw: 	0.30	-0.38	9.65	-0.00	-0.00	0.01	10.73	3.70	19.37;	MPU_ypr: 	0.75	5.22	-3.56
LSM_raw: 	0.29	-0.39	9.71	0.01	0.00	0.02	10.83	3.84	19.05;	MPU_ypr: 	0.75	5.22	-3.56
LSM_raw: 	0.26	-0.36	9.65	-0.00	-0.00	0.00	10.75	3.85	19.72;	MPU_ypr: 	0.75	5.21	-3.56
LSM_raw: 	0.28	-0.36	9.69	-0.01	-0.02	0.01	10.71	3.91	19.37;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.28	-0.37	9.68	-0.00	-0.00	0.01	10.89	3.85	19.37;	MPU_ypr: 	0.74	5.22	-3.56
LSM_raw: 	0.30	-0.37	9.71	0.01	0.00	0.02	10.69	3.79	19.26;	MPU_ypr: 	0.74	5.22	-3.56
LSM_raw: 	0.30	-0.36	9.67	-0.00	0.00	0.02	10.77	3.77	19.38;	MPU_ypr: 	0.74	5.22	-3.56
LSM_raw: 	0.29	-0.36	9.68	0.01	0.00	0.01	10.70	3.94	19.38;	MPU_ypr: 	0.73	5.22	-3.56
LSM_raw: 	0.27	-0.38	9.71	0.01	0.01	0.03	10.75	3.88	19.41;	MPU_ypr: 	0.73	5.22	-3.56
LSM_raw: 	0.28	-0.36	9.67	0.00	-0.00	0.03	10.73	3.85	19.40;	MPU_ypr: 	0.73	5.22	-3.56
LSM_raw: 	0.28	-0.37	9.61	-0.01	-0.01	0.02	10.64	3.76	19.26;	MPU_ypr: 	0.73	5.21	-3.56
LSM_raw: 	0.30	-0.38	9.66	0.00	-0.00	0.02	10.63	3.93	19.21;	MPU_ypr: 	0.72	5.21	-3.56
LSM_raw: 	0.32	-0.37	9.66	0.00	-0.00	0.02	10.68	3.93	19.32;	MPU_ypr: 	0.72	5.21	-3.56
LSM_raw: 	0.29	-0.37	9.66	-0.01	-0.00	0.03	10.79	3.92	19.31;	MPU_ypr: 	0.72	5.21	-3.56
LSM_raw: 	0.29	-0.38	9.67	-0.00	0.00	0.02	10.79	3.92	19.31;	MPU_ypr: 	0.73	5.21	-3.56
LSM_raw: 	0.28	-0.36	9.67	0.00	-0.00	0.02	10.82	3.90	19.96;	MPU_ypr: 	0.73	5.21	-3.56
LSM_raw: 	0.27	-0.38	9.67	0.01	-0.01	0.02	10.71	3.82	19.39;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.28	-0.37	9.68	-0.00	-0.01	0.02	10.85	3.95	19.77;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.27	-0.38	9.67	-0.01	0.00	0.01	10.80	3.96	19.57;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.27	-0.37	9.69	-0.00	0.00	0.01	10.80	3.99	19.11;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.28	-0.37	9.69	0.00	-0.00	0.03	10.81	3.92	19.10;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.28	-0.38	9.69	-0.00	-0.01	0.02	10.88	3.86	19.33;	MPU_ypr: 	0.74	5.22	-3.56
LSM_raw: 	0.27	-0.37	9.69	0.00	-0.01	-0.00	10.79	3.88	19.30;	MPU_ypr: 	0.74	5.22	-3.56
LSM_raw: 	0.31	-0.40	9.70	0.00	-0.00	0.02	10.79	3.97	19.09;	MPU_ypr: 	0.74	5.22	-3.56
LSM_raw: 	0.30	-0.38	9.68	-0.00	-0.00	0.03	10.75	3.94	19.36;	MPU_ypr: 	0.74	5.22	-3.56
LSM_raw: 	0.29	-0.37	9.66	-0.00	0.01	0.02	10.70	3.96	19.28;	MPU_ypr: 	0.74	5.22	-3.56
LSM_raw: 	0.28	-0.36	9.70	-0.02	0.00	0.02	10.78	3.77	19.19;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.28	-0.39	9.70	0.00	-0.01	0.02	10.66	3.89	19.31;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.27	-0.38	9.70	-0.01	-0.00	0.02	10.69	3.98	19.32;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.27	-0.36	9.70	-0.01	0.00	0.02	10.75	3.96	19.25;	MPU_ypr: 	0.74	5.21	-3.57
LSM_raw: 	0.30	-0.36	9.68	0.01	-0.00	0.03	10.79	3.90	19.29;	MPU_ypr: 	0.74	5.21	-3.57
LSM_raw: 	0.29	-0.36	9.65	-0.00	-0.00	0.02	10.75	3.88	19.36;	MPU_ypr: 	0.74	5.21	-3.57
LSM_raw: 	0.28	-0.37	9.68	0.01	0.01	0.03	10.70	3.82	19.26;	MPU_ypr: 	0.75	5.22	-3.57
LSM_raw: 	0.29	-0.38	9.70	0.01	0.00	0.02	10.76	3.98	19.24;	MPU_ypr: 	0.75	5.22	-3.57
LSM_raw: 	0.30	-0.38	9.65	0.01	0.01	0.02	10.76	3.98	19.24;	MPU_ypr: 	0.74	5.22	-3.57
LSM_raw: 	0.29	-0.38	9.66	-0.01	-0.01	0.02	10.75	3.83	19.31;	MPU_ypr: 	0.75	5.22	-3.57
LSM_raw: 	0.30	-0.36	9.68	-0.00	0.01	0.01	10.77	3.94	19.98;	MPU_ypr: 	0.75	5.21	-3.57
LSM_raw: 	0.31	-0.38	9.68	-0.00	-0.00	0.01	10.80	3.81	19.37;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.29	-0.36	9.69	0.00	0.01	0.03	10.82	3.93	19.10;	MPU_ypr: 	0.73	5.21	-3.56
LSM_raw: 	0.29	-0.37	9.65	-0.00	0.01	0.03	10.88	3.94	19.10;	MPU_ypr: 	0.73	5.21	-3.56
LSM_raw: 	0.30	-0.38	9.70	-0.01	-0.00	0.03	10.79	3.96	19.87;	MPU_ypr: 	0.72	5.20	-3.56
LSM_raw: 	0.30	-0.38	9.65	-0.00	0.00	0.01	10.81	3.88	19.59;	MPU_ypr: 	0.72	5.20	-3.56
LSM_raw: 	0.28	-0.36	9.73	-0.01	0.00	0.02	10.76	3.82	19.07;	MPU_ypr: 	0.72	5.20	-3.56
LSM_raw: 	0.29	-0.37	9.72	0.01	-0.01	0.03	10.81	3.81	18.53;	MPU_ypr: 	0.71	5.21	-3.56
LSM_raw: 	0.30	-0.36	9.70	-0.00	-0.00	0.02	10.88	3.96	19.70;	MPU_ypr: 	0.72	5.21	-3.56
LSM_raw: 	0.29	-0.36	9.67	-0.00	0.00	0.03	10.76	4.00	19.15;	MPU_ypr: 	0.72	5.21	-3.56
LSM_raw: 	0.28	-0.37	9.69	0.02	0.00	0.02	10.67	3.81	19.04;	MPU_ypr: 	0.72	5.21	-3.56
LSM_raw: 	0.27	-0.40	9.73	-0.01	-0.00	0.02	10.76	3.89	19.09;	MPU_ypr: 	0.72	5.21	-3.56
LSM_raw: 	0.27	-0.36	9.68	-0.01	-0.01	0.01	10.75	3.96	19.07;	MPU_ypr: 	0.73	5.21	-3.56
LSM_raw: 	0.28	-0.36	9.69	0.01	-0.01	0.02	10.79	3.87	19.02;	MPU_ypr: 	0.72	5.21	-3.56
LSM_raw: 	0.27	-0.51	9.87	0.01	-0.00	0.01	10.88	3.99	19.07;	MPU_ypr: 	0.74	5.21	-3.56
LSM_raw: 	0.28	-0.35	9.66	-0.00	0.01	0.00	10.80	3.90	19.20;	MPU_ypr: 	0.73	5.22	-3.56
LSM_raw: 	0.29	-0.38	9.73	0.00	0.01	0.02	10.70	3.92	18.97;	MPU_ypr: 	0.73	5.22	-3.56
LSM_raw: 	0.29	-0.38	9.69	0.00	0.01	0.03	10.73	3.87	18.95;	MPU_ypr: 	0.73	5.22	-3.56
LSM_raw: 	0.31	-0.38	9.68	-0.00	-0.01	0.01	10.75	3.96	18.99;	MPU_ypr: 	0.73	5.22	-3.57
LSM_raw: 	0.27	-0.39	9.66	-0.00	0.01	0.03	10.80	4.03	19.00;	MPU_ypr: 	0.73	5.22	-3.57
LSM_raw: 	0.29	-0.37	9.67	0.01	-0.02	0.02	10.80	4.03	19.00;	MPU_ypr: 	0.73	5.22	-3.57
LSM_raw: 	0.30	-0.36	9.67	-0.02	-0.00	0.01	10.90	3.96	19.20;	MPU_ypr: 	0.73	5.21	-3.57
LSM_raw: 	0.29	-0.37	9.69	0.01	-0.01	0.01	10.75	3.91	19.17;	MPU_ypr: 	0.73	5.22	-3.57
LSM_raw: 	0.28	-0.37	9.69	0.00	0.01	0.02	10.91	3.79	18.94;	MPU_ypr: 	0.74	5.22	-3.57
LSM_raw: 	0.29	-0.38	9.68	0.01	-0.01	0.02	10.90	3.94	19.28;	MPU_ypr: 	0.74	5.22	-3.57
LSM_raw: 	0.29	-0.35	9.67	0.01	0.01	0.03	10.89	3.95	19.69;	MPU_ypr: 	0.74	5.22	-3.57
LSM_raw: 	0.31	-0.38	9.68	-0.00	-0.01	0.03	10.86	3.88	19.31;	MPU_ypr: 	0.74	5.22	-3.57
LSM_raw: 	0.26	-0.38	9.73	0.01	-0.00	0.02	10.85	3.92	19.14;	MPU_ypr: 	0.73	5.22	-3.57
LSM_raw: 	0.27	-0.38	9.71	0.01	-0.00	0.01	10.79	3.92	19.04;	MPU_ypr: 	0.73	5.22	-3.57
LSM_raw: 	0.28	-0.37	9.66	0.01	-0.00	0.03	10.80	3.96	18.92;	MPU_ypr: 	0.72	5.22	-3.56
LSM_raw: 	0.28	-0.36	9.67	0.03	-0.01	0.03	10.87	3.94	18.98;	MPU_ypr: 	0.71	5.21	-3.56
LSM_raw: 	0.31	-0.35	9.71	0.01	0.01	0.02	10.77	3.95	18.95;	MPU_ypr: 	0.69	5.21	-3.56
LSM_raw: 	0.28	-0.36	9.72	0.02	0.01	0.02	10.71	3.75	19.03;	MPU_ypr: 	0.68	5.20	-3.57
LSM_raw: 	0.28	-0.35	9.70	0.02	0.00	0.02	10.79	3.86	18.99;	MPU_ypr: 	0.68	5.19	-3.57
LSM_raw: 	0.31	-0.37	9.73	0.01	-0.00	0.03	10.73	3.98	18.93;	MPU_ypr: 	0.66	5.20	-3.57
LSM_raw: 	0.27	-0.36	9.69	0.02	-0.00	0.02	10.71	3.93	18.99;	MPU_ypr: 	0.66	5.20	-3.57
LSM_raw: 	0.29	-0.38	9.77	-0.02	-0.01	0.03	10.75	3.92	18.97;	MPU_ypr: 	0.65	5.19	-3.57
LSM_raw: 	0.29	-0.34	9.72	-0.01	-0.01	0.04	10.70	3.79	18.95;	MPU_ypr: 	0.64	5.19	-3.57
LSM_raw: 	0.28	-0.35	9.72	0.01	-0.00	0.04	10.65	3.80	18.99;	MPU_ypr: 	0.63	5.18	-3.57
LSM_raw: 	0.27	-0.38	9.66	0.00	0.00	0.02	10.67	3.96	18.97;	MPU_ypr: 	0.62	5.18	-3.57
LSM_raw: 	0.28	-0.36	9.72	0.01	0.01	0.03	10.75	3.89	18.92;	MPU_ypr: 	0.60	5.18	-3.57
LSM_raw: 	0.30	-0.35	9.66	0.02	0.00	0.03	10.70	3.83	18.95;	MPU_ypr: 	0.59	5.18	-3.58
LSM_raw: 	0.26	-0.35	9.67	0.00	-0.00	0.02	10.75	3.75	18.75;	MPU_ypr: 	0.58	5.18	-3.58
LSM_raw: 	0.25	-0.35	9.66	-0.01	-0.00	0.03	10.75	3.76	18.72;	MPU_ypr: 	0.58	5.18	-3.58
LSM_raw: 	0.28	-0.35	9.66	0.00	-0.01	0.03	10.67	3.76	18.72;	MPU_ypr: 	0.58	5.17	-3.59
LSM_raw: 	0.26	-0.35	9.66	0.01	-0.01	0.03	10.79	3.87	19.19;	MPU_ypr: 	0.57	5.17	-3.59
